qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1098523,0.0,0.0,0.0,0,False
986793,-0.007128204951989209,-0.00246376811594203,0.0,0,True
113826,0.0,0.0,0.0,0,False
206117,0.09149012142095872,0.029411764705882353,1.0,1,True
1040022,0.0,0.0,0.0,0,False
1095357,0.0,0.0,0.0,0,True
977952,0.0,0.0,0.0,0,False
847726,0.0,0.0,0.0,0,False
1087050,0.0,0.0,0.0,0,False
1094634,0.0,0.0,0.0,0,True
561448,0.0,0.0,0.0,0,False
93234,0.0,0.0,0.0,0,False
624876,-0.025756175782424562,-0.01904761904761905,0.0,0,True
848100,-0.16054408543402138,-0.013513513513513514,-1.0,0,True
596468,0.0,0.0,0.0,0,False
1095798,0.0,0.0,0.0,0,False
1087042,-0.027730637852041273,-0.04166666666666667,0.0,0,True
1025624,0.0,0.0,0.0,0,True
753480,0.0,0.0,0.0,0,False
556217,0.0,0.0,0.0,0,False
248086,0.0,0.0,0.0,0,False
999192,0.0,0.0,0.0,0,False
1047269,0.0,0.0,0.0,0,True
1033250,0.0,0.0,0.0,0,False
723781,0.0,0.0,0.0,0,True
1102099,0.3333333333333333,0.14285714285714285,1.0,1,True
1101055,0.0,0.0,0.0,0,False
276208,0.0,0.0,0.0,0,False
808528,0.0,0.0,0.0,0,False
443027,0.23540891336663824,0.05555555555555555,1.0,1,True
361594,0.0,0.0,0.0,0,False
1092257,0.0,0.0,0.0,0,False
1054707,0.0,0.0,0.0,0,True
1000678,0.0,0.0,0.0,0,False
899800,0.0,0.0,0.0,0,False
1094406,0.0,0.0,0.0,0,False
630905,0.6309297535714575,0.5,1.0,1,True
1090869,0.0,0.0,0.0,0,True
517516,0.16485085672216038,0.015151515151515152,1.0,1,True
989894,0.0,0.0,0.0,0,False
585378,0.0,0.0,0.0,0,False
995443,-0.0037079644628061625,-0.0026315789473684154,0.0,0,True
168238,0.0,0.0,0.0,0,False
983451,0.0,0.0,0.0,0,False
167620,0.0,0.0,0.0,0,False
1089071,0.0,0.0,0.0,0,False
1056644,0.0,0.0,0.0,0,False
1085804,0.0,0.0,0.0,0,False
1101298,0.0,0.0,0.0,0,True
1020999,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1102351,-0.25,-0.06666666666666667,-1.0,0,True
1037781,0.0,0.0,0.0,0,False
1028555,0.0,0.0,0.0,0,False
1096211,0.23540891336663824,0.05555555555555555,1.0,1,True
223468,0.0,0.0,0.0,0,False
1021797,0.0,0.0,0.0,0,True
1051943,0.0,0.0,0.0,0,False
1075741,0.0,0.0,0.0,0,False
1054189,0.0,0.0,0.0,0,False
961950,0.0,0.0,0.0,0,False
947974,0.0,0.0,0.0,0,False
156889,0.0,0.0,0.0,0,False
1098520,0.16485085672216038,0.015151515151515152,1.0,1,True
606944,0.0,0.0,0.0,0,False
842108,0.0,0.0,0.0,0,False
866428,0.0,0.0,0.0,0,False
1090242,0.0,0.0,0.0,0,True
921348,0.3010299956639812,0.1111111111111111,1.0,1,True
1067724,0.0,0.0,0.0,0,False
994688,0.0,0.0,0.0,0,False
1062687,-0.14413297381646328,-0.11654135338345864,0.0,0,True
815580,-0.15256487060115928,-0.010752688172043012,-1.0,0,True
1022442,0.0,0.0,0.0,0,True
1062233,0.0,0.0,0.0,0,False
991207,0.0,0.0,0.0,0,False
1085229,0.0,0.0,0.0,0,False
1090915,0.25,0.06666666666666667,1.0,1,True
878840,0.0,0.0,0.0,0,False
131925,0.0,0.0,0.0,0,False
587853,0.0,0.0,0.0,0,False
708781,0.0,0.0,0.0,0,False
1090054,0.0,0.0,0.0,0,False
1017892,0.0,0.0,0.0,0,False
1096357,0.0,0.0,0.0,0,False
339934,0.0,0.0,0.0,0,False
490505,0.0,0.0,0.0,0,False
930124,0.0,0.0,0.0,0,False
1098180,0.0,0.0,0.0,0,False
281702,-0.16427204996205025,-0.014925373134328358,-1.0,0,True
1055889,0.0,0.0,0.0,0,False
998013,0.0,0.0,0.0,0,True
338713,0.23981246656813146,0.058823529411764705,1.0,1,True
1086046,0.0,0.0,0.0,0,False
442455,-0.09778798091665375,-0.1,0.0,0,True
494086,0.0,0.0,0.0,0,False
979133,0.0,0.0,0.0,0,True
1030617,0.0,0.0,0.0,0,False
1099391,0.0,0.0,0.0,0,True
569473,0.0,0.0,0.0,0,False
1102177,0.0,0.0,0.0,0,False
497360,0.0,0.0,0.0,0,False
1079888,0.0,0.0,0.0,0,True
156215,0.24465054211822604,0.0625,1.0,1,True
1034680,0.0,0.0,0.0,0,False
1095121,0.0,0.0,0.0,0,False
1087076,0.0,0.0,0.0,0,False
1092238,0.0,0.0,0.0,0,False
414733,0.31546487678572877,0.125,1.0,1,True
1091255,0.0,0.0,0.0,0,False
739599,0.0,0.0,0.0,0,False
1028742,0.0,0.0,0.0,0,False
1065985,-0.26264953503719357,-0.07692307692307693,-1.0,0,True
1019200,0.0,0.0,0.0,0,False
994112,-0.15117821092177644,-0.010309278350515464,-1.0,0,True
1056437,0.0,0.0,0.0,0,False
1034703,0.0,0.0,0.0,0,False
274981,0.0,0.0,0.0,0,True
898631,0.0,0.0,0.0,0,False
656376,0.0,0.0,0.0,0,False
1102300,0.0,0.0,0.0,0,False
997533,0.0,0.0,0.0,0,False
425505,0.0,0.0,0.0,0,False
81993,0.0,0.0,0.0,0,False
987660,0.16999161628691403,0.017241379310344827,1.0,1,True
989866,0.0,0.0,0.0,0,False
1100064,0.22424382421757544,0.047619047619047616,1.0,1,True
789439,0.0,0.0,0.0,0,False
1027373,0.0,0.0,0.0,0,False
952378,0.0,0.0,0.0,0,False
800987,0.0,0.0,0.0,0,False
755275,0.0,0.0,0.0,0,False
148424,0.04136278086303652,-0.0606060606060606,1.0,1,True
183880,0.0,0.0,0.0,0,False
884533,0.0,0.0,0.0,0,False
906692,0.0,0.0,0.0,0,False
898686,0.0,0.0,0.0,0,False
136157,0.0,0.0,0.0,0,False
1094519,0.0,0.0,0.0,0,False
1082779,0.0,0.0,0.0,0,False
18840,0.0,0.0,0.0,0,False
977770,0.0,0.0,0.0,0,False
1047700,0.0,0.0,0.0,0,True
1079086,0.0,0.0,0.0,0,True
804905,0.31546487678572877,0.125,1.0,1,True
705681,0.0,0.0,0.0,0,False
1093487,0.0,0.0,0.0,0,False
432602,0.0,0.0,0.0,0,True
1091164,-0.5693234419266069,-0.75,0.0,0,True
1043955,0.0,0.0,0.0,0,False
167156,0.0,0.0,0.0,0,False
1100937,-0.041584805579689826,-0.03146853146853147,0.0,0,True
544811,0.0,0.0,0.0,0,False
1089940,0.0,0.0,0.0,0,False
540109,0.0,0.0,0.0,0,False
632625,0.0,0.0,0.0,0,False
1089760,0.0,0.0,0.0,0,False
181222,0.0,0.0,0.0,0,False
27932,0.0,0.0,0.0,0,False
938359,0.0,0.0,0.0,0,False
559318,0.0,0.0,0.0,0,True
428941,0.0,0.0,0.0,0,False
25534,0.0,0.0,0.0,0,False
926019,0.0,0.0,0.0,0,False
161117,0.0,0.0,0.0,0,True
760817,0.0,0.0,0.0,0,False
1091421,0.0,0.0,0.0,0,False
931726,0.0,0.0,0.0,0,False
302878,0.20184908658209985,0.03333333333333333,1.0,1,True
1009742,-0.12239815965122122,-0.08412698412698413,0.0,0,True
1002997,0.0,0.0,0.0,0,False
686746,0.0,0.0,0.0,0,True
237945,0.0,0.0,0.0,0,True
1000864,0.0,0.0,0.0,0,False
1006489,0.15117821092177644,0.010309278350515464,1.0,1,True
488676,0.6309297535714575,0.5,1.0,1,True
1098804,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1038678,0.0,0.0,0.0,0,False
1094959,0.0,0.0,0.0,0,False
1097438,0.0,0.0,0.0,0,False
576195,0.0,0.0,0.0,0,False
936501,0.0,0.0,0.0,0,False
986494,0.0,0.0,0.0,0,True
1029552,0.0,0.0,0.0,0,False
720013,0.0,0.0,0.0,0,False
1101303,-0.04382375083885143,-0.04999999999999999,0.0,0,True
569674,0.0,0.0,0.0,0,False
486274,0.0,0.0,0.0,0,False
1096256,0.0,0.0,0.0,0,True
1100438,0.0,0.0,0.0,0,False
933861,0.0,0.0,0.0,0,False
870861,0.0,0.0,0.0,0,False
274067,0.0,0.0,0.0,0,False
1030381,0.0,0.0,0.0,0,False
1100010,0.0,0.0,0.0,0,False
424408,0.0,0.0,0.0,0,False
617968,0.0,0.0,0.0,0,False
704398,0.0,0.0,0.0,0,False
694561,0.0,0.0,0.0,0,False
585743,0.0,0.0,0.0,0,False
990010,0.0,0.0,0.0,0,False
495483,0.0,0.0,0.0,0,False
931147,0.11600766930798434,0.02631578947368421,1.0,1,True
736347,0.0,0.0,0.0,0,False
405036,0.0,0.0,0.0,0,True
406718,0.31546487678572877,0.125,1.0,1,True
663950,0.0,0.0,0.0,0,True
829050,-0.04382375083885143,-0.04999999999999999,0.0,0,True
161224,0.0,0.0,0.0,0,True
305650,0.0,0.0,0.0,0,True
1091340,-0.053519473901208314,-0.05714285714285716,0.0,0,True
805900,0.0,0.0,0.0,0,False
887392,0.0,0.0,0.0,0,False
938773,0.0,0.0,0.0,0,False
910818,0.22424382421757544,0.047619047619047616,1.0,1,True
1086385,0.0,0.0,0.0,0,True
1050007,-0.0066915102273780724,-0.005494505494505503,0.0,0,True
1084475,0.15329048865267808,0.01098901098901099,1.0,1,True
1083537,0.0,0.0,0.0,0,False
1086874,0.0,0.0,0.0,0,True
809933,0.0,0.0,0.0,0,False
473886,0.0,0.0,0.0,0,True
944245,0.0,0.0,0.0,0,False
973917,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1086575,-0.09355765207082861,-0.08974358974358973,0.0,0,True
80876,0.0,0.0,0.0,0,False
65038,0.0,0.0,0.0,0,False
477100,0.0,0.0,0.0,0,False
1034039,0.0,0.0,0.0,0,True
47716,0.1905514124267734,0.02702702702702703,1.0,1,True
485558,-0.13749447131399728,-0.047619047619047616,-1.0,0,True
1088947,0.0,0.0,0.0,0,False
1017276,-0.16155546744299637,-0.013888888888888888,-1.0,0,True
844594,0.0,0.0,0.0,0,True
1083791,1.0,1.0,1.0,1,True
1075980,0.0,0.0,0.0,0,True
679360,0.0,0.0,0.0,0,False
549135,0.1810425967800402,0.022222222222222223,1.0,1,True
289276,0.0,0.0,0.0,0,False
144254,-0.11521168128766429,-0.125,0.0,0,True
1048281,0.0,0.0,0.0,0,True
740416,0.0,0.0,0.0,0,False
758074,0.0,0.0,0.0,0,False
571103,0.0,0.0,0.0,0,False
1084197,0.0,0.0,0.0,0,False
448630,0.0,0.0,0.0,0,False
1041520,0.0,0.0,0.0,0,True
156052,0.20801459767650948,0.037037037037037035,1.0,1,True
503607,0.15117821092177644,0.010309278350515464,1.0,1,True
1085930,0.0,0.0,0.0,0,False
1089558,0.0,0.0,0.0,0,False
1048359,0.0,0.0,0.0,0,False
710914,0.0,0.0,0.0,0,False
663771,0.0,0.0,0.0,0,False
996414,0.0,0.0,0.0,0,False
1085775,0.0,0.0,0.0,0,False
535627,0.0,0.0,0.0,0,False
26207,0.0,0.0,0.0,0,True
939473,0.0,0.0,0.0,0,True
990481,0.0,0.0,0.0,0,True
20356,-0.1908640915052616,-0.19117647058823528,0.0,0,True
21741,0.0,0.0,0.0,0,True
1059801,0.0,0.0,0.0,0,False
1099761,0.0,0.0,0.0,0,False
2798,0.0,0.0,0.0,0,False
1035931,0.0,0.0,0.0,0,False
97652,0.0,0.0,0.0,0,False
458064,0.0,0.0,0.0,0,False
872632,0.2559580248098155,0.07142857142857142,1.0,1,True
493508,0.0,0.0,0.0,0,False
1083822,0.0,0.0,0.0,0,False
437324,0.0,0.0,0.0,0,False
1055351,-0.017304621381106694,-0.012077294685990336,0.0,0,True
1074995,0.0,0.0,0.0,0,False
814568,0.0,0.0,0.0,0,False
519145,0.0,0.0,0.0,0,True
1086498,0.0,0.0,0.0,0,False
8854,0.0,0.0,0.0,0,False
1033718,0.0,0.0,0.0,0,False
1067276,-0.5,-0.6666666666666667,0.0,0,True
285158,0.0,0.0,0.0,0,False
567452,0.43067655807339306,0.25,1.0,1,True
551819,0.0,0.0,0.0,0,False
665972,0.0,0.0,0.0,0,False
1056405,0.0,0.0,0.0,0,False
164528,-0.16730017881017412,-0.016129032258064516,-1.0,0,True
1013229,0.0,0.0,0.0,0,True
1099342,0.0,0.0,0.0,0,False
1086014,0.0,0.0,0.0,0,True
711759,0.27894294565112987,0.09090909090909091,1.0,1,True
840445,0.0,0.0,0.0,0,True
147166,0.0,0.0,0.0,0,False
792977,0.0,0.0,0.0,0,False
503401,0.0,0.0,0.0,0,False
148777,0.0,0.0,0.0,0,False
1032822,0.0,0.0,0.0,0,False
1038184,0.0,0.0,0.0,0,True
413040,0.0,0.0,0.0,0,False
689885,0.0,0.0,0.0,0,False
639163,0.0,0.0,0.0,0,False
990176,0.0,0.0,0.0,0,False
879747,0.0,0.0,0.0,0,True
1083410,0.0,0.0,0.0,0,False
988915,0.0,0.0,0.0,0,False
688218,0.0,0.0,0.0,0,False
946747,0.0,0.0,0.0,0,True
1000509,0.0,0.0,0.0,0,False
985644,0.0,0.0,0.0,0,False
1045347,-0.013831543591960843,-0.005907960199004974,0.0,0,True
614409,0.0,0.0,0.0,0,False
443489,0.0,0.0,0.0,0,True
885986,0.0,0.0,0.0,0,False
780993,0.0,0.0,0.0,0,False
974201,0.24465054211822604,0.0625,1.0,1,True
299110,0.0,0.0,0.0,0,False
1021446,0.0,0.0,0.0,0,False
580411,0.0,0.0,0.0,0,False
1090170,0.0,0.0,0.0,0,False
1095306,0.0,0.0,0.0,0,False
272075,0.0,0.0,0.0,0,False
153037,0.0,0.0,0.0,0,False
1059496,-0.09734322474005974,-0.10714285714285715,0.0,0,True
899423,0.0,0.0,0.0,0,False
693736,0.5,0.3333333333333333,1.0,1,True
264594,-0.01603993412306262,-0.010964912280701754,0.0,0,True
1003997,1.0,1.0,1.0,1,True
480504,0.0,0.0,0.0,0,False
988960,0.0,0.0,0.0,0,False
918424,0.0,0.0,0.0,0,True
1098967,0.1515171524096389,0.010416666666666666,1.0,1,True
470611,-0.14346113355465906,-0.12666666666666665,0.0,0,True
727779,0.0,0.0,0.0,0,False
750111,0.0,0.0,0.0,0,True
521018,0.0,0.0,0.0,0,False
842596,0.0,0.0,0.0,0,False
817309,0.0,0.0,0.0,0,False
1022132,-0.02457981165005635,-0.018796992481203006,0.0,0,True
763619,0.0,0.0,0.0,0,False
1038849,0.0,0.0,0.0,0,False
1092832,0.0,0.0,0.0,0,False
393420,0.0,0.0,0.0,0,False
1021065,0.0,0.0,0.0,0,True
729508,0.0,0.0,0.0,0,True
1011618,0.0,0.0,0.0,0,False
994533,0.0,0.0,0.0,0,True
168000,0.0,0.0,0.0,0,False
456551,0.0,0.0,0.0,0,False
928753,0.0,0.0,0.0,0,True
940916,0.0,0.0,0.0,0,False
681514,-0.09398963279503492,-0.01098901098901099,-1.0,0,True
1095787,0.0,0.0,0.0,0,True
1092484,0.0,0.0,0.0,0,False
1094141,0.0,0.0,0.0,0,False
1100357,0.0,0.0,0.0,0,False
614598,0.0,0.0,0.0,0,False
224548,0.0,0.0,0.0,0,False
260172,0.0,0.0,0.0,0,False
1088512,0.2890648263178879,0.1,1.0,1,True
993320,0.18208790046993825,0.022727272727272728,1.0,1,True
952926,0.0,0.0,0.0,0,False
1030230,0.2,0.03225806451612903,1.0,1,True
1091450,0.0,0.0,0.0,0,True
202306,0.0,0.0,0.0,0,False
762455,0.0,0.0,0.0,0,False
996653,0.0,0.0,0.0,0,False
240504,0.0,0.0,0.0,0,False
1057367,0.0,0.0,0.0,0,False
61277,0.0,0.0,0.0,0,False
1053253,0.2103099178571525,0.038461538461538464,1.0,1,True
1083152,0.0,0.0,0.0,0,False
1091059,0.23540891336663824,0.05555555555555555,1.0,1,True
743708,0.0,0.0,0.0,0,False
247717,0.0,0.0,0.0,0,True
1071722,0.0,0.0,0.0,0,False
1094389,0.0,0.0,0.0,0,False
1099903,0.0,0.0,0.0,0,True
568649,0.0,0.0,0.0,0,False
328814,0.0,0.0,0.0,0,False
1085319,0.3562071871080222,0.16666666666666666,1.0,1,True
626005,0.0,0.0,0.0,0,True
877810,0.0,0.0,0.0,0,False
841521,0.0,0.0,0.0,0,False
471007,0.0,0.0,0.0,0,False
944451,0.6309297535714575,0.5,1.0,1,True
865616,0.0,0.0,0.0,0,False
760512,0.0,0.0,0.0,0,False
535599,-0.36907024642854247,-0.5,0.0,0,True
746438,0.17905223175104137,0.02127659574468085,1.0,1,True
632455,0.0,0.0,0.0,0,False
1037872,0.0,0.0,0.0,0,False
989644,0.0,0.0,0.0,0,False
992257,0.0,0.0,0.0,0,False
1083945,0.0,0.0,0.0,0,False
292813,0.0,0.0,0.0,0,False
77391,0.0,0.0,0.0,0,True
417902,0.0,0.0,0.0,0,False
1033927,0.0,0.0,0.0,0,False
529230,0.0,0.0,0.0,0,False
1078198,0.0,0.0,0.0,0,False
759038,0.0,0.0,0.0,0,True
612471,0.20438239758848606,0.0,1.0,1,True
41969,-0.013489192454596677,-0.008333333333333331,0.0,0,True
1025188,0.0,0.0,0.0,0,False
885505,0.0,0.0,0.0,0,False
470001,0.0,0.0,0.0,0,False
81075,0.0,0.0,0.0,0,False
1085510,0.0,0.0,0.0,0,False
1006199,0.0,0.0,0.0,0,False
1014264,0.0,0.0,0.0,0,False
405330,0.0,0.0,0.0,0,False
853699,0.0,0.0,0.0,0,False
537825,0.0,0.0,0.0,0,False
1071485,0.38685280723454163,0.2,1.0,1,True
1062332,0.0,0.0,0.0,0,False
285537,0.0,0.0,0.0,0,False
1024166,0.0,0.0,0.0,0,False
1101871,0.0,0.0,0.0,0,False
1076078,0.0,0.0,0.0,0,True
925951,0.0,0.0,0.0,0,False
1083727,-0.018747737110627716,-0.01336898395721925,0.0,0,True
141353,0.0,0.0,0.0,0,False
1093443,1.0,1.0,1.0,1,True
1010524,0.0,0.0,0.0,0,False
125996,0.6309297535714575,0.5,1.0,1,True
1091015,0.0,0.0,0.0,0,False
285729,0.16155546744299637,0.013888888888888888,1.0,1,True
445714,0.17533699869570785,0.0661764705882353,1.0,1,True
1034136,0.0,0.0,0.0,0,False
1087001,0.0,0.0,0.0,0,False
1061324,0.0,0.0,0.0,0,True
587326,0.0,0.0,0.0,0,False
464440,0.0,0.0,0.0,0,False
685177,0.0,0.0,0.0,0,False
1094605,0.0,0.0,0.0,0,False
1095360,0.0,0.0,0.0,0,False
786786,0.0,0.0,0.0,0,False
527853,0.0,0.0,0.0,0,False
534617,-0.05025684460233115,-0.025128205128205128,0.0,0,True
331141,0.0,0.0,0.0,0,False
1075713,0.0,0.0,0.0,0,True
483028,0.3333333333333333,0.14285714285714285,1.0,1,True
1095566,0.0,0.0,0.0,0,False
212634,0.0,0.0,0.0,0,False
236362,0.0,0.0,0.0,0,True
866139,0.23540891336663824,0.05555555555555555,1.0,1,True
62411,1.0,1.0,1.0,1,True
1101110,0.0,0.0,0.0,0,False
73788,0.31546487678572877,0.125,1.0,1,True
1001999,-0.059509262014507375,-0.03156565656565657,0.0,0,True
354515,0.0,0.0,0.0,0,True
168175,0.0,0.0,0.0,0,False
1046520,0.0,0.0,0.0,0,False
960003,0.0,0.0,0.0,0,True
609024,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1089521,0.0,0.0,0.0,0,False
1023363,0.27894294565112987,0.09090909090909091,1.0,1,True
991032,0.0,0.0,0.0,0,False
993996,0.3010299956639812,0.1111111111111111,1.0,1,True
444350,-0.036998229859939474,-0.01818181818181818,0.0,0,True
1099855,0.0,0.0,0.0,0,False
993627,0.0,0.0,0.0,0,False
987657,0.0,0.0,0.0,0,False
1080937,0.0,0.0,0.0,0,False
1089576,0.2,0.03225806451612903,1.0,1,True
562594,0.0,0.0,0.0,0,False
46711,-0.10024916229820668,-0.09523809523809523,0.0,0,True
678913,-0.0671423607901343,-0.06666666666666665,0.0,0,True
1005475,0.0,0.0,0.0,0,False
338696,0.0,0.0,0.0,0,True
1099290,0.0,0.0,0.0,0,False
650378,0.0,0.0,0.0,0,True
647260,0.0,0.0,0.0,0,False
988787,0.0,0.0,0.0,0,False
730229,0.0,0.0,0.0,0,False
1011003,0.0,0.0,0.0,0,False
660672,0.0,0.0,0.0,0,True
1089022,0.0,0.0,0.0,0,False
1096371,-0.02170714662056794,-0.011755485893416927,0.0,0,True
860078,0.0,0.0,0.0,0,False
1043995,0.0,0.0,0.0,0,False
1094191,0.0,0.0,0.0,0,False
919712,0.0,0.0,0.0,0,False
1097093,0.0,0.0,0.0,0,True
59426,0.0,0.0,0.0,0,False
570725,0.0,0.0,0.0,0,False
323096,0.0,0.0,0.0,0,True
290488,0.0,0.0,0.0,0,False
473361,0.0,0.0,0.0,0,False
936182,0.0,0.0,0.0,0,True
706342,0.0,0.0,0.0,0,False
1084518,0.0,0.0,0.0,0,True
30039,0.0,0.0,0.0,0,True
1051520,0.0,0.0,0.0,0,False
922335,0.0,0.0,0.0,0,False
419333,0.0,0.0,0.0,0,False
303790,0.0,0.0,0.0,0,False
1092756,0.0,0.0,0.0,0,False
1086120,0.0,0.0,0.0,0,False
515335,-0.6309297535714575,-0.5,-1.0,0,True
1089750,0.0,0.0,0.0,0,False
1094241,0.0,0.0,0.0,0,False
155041,0.0,0.0,0.0,0,True
1032074,0.0,0.0,0.0,0,False
530601,0.0,0.0,0.0,0,True
58130,0.0,0.0,0.0,0,False
1086555,0.0,0.0,0.0,0,False
1093462,-0.2146573734404435,-0.18181818181818182,0.0,0,True
1100661,0.0,0.0,0.0,0,True
782426,0.27023815442731974,0.08333333333333333,1.0,1,True
785772,0.0,0.0,0.0,0,True
991762,0.0,0.0,0.0,0,False
1030388,-0.5,-0.6666666666666667,0.0,0,True
1091688,0.0,0.0,0.0,0,False
567443,0.0,0.0,0.0,0,False
825948,0.0,0.0,0.0,0,False
1101822,0.0,0.0,0.0,0,False
793475,0.3333333333333333,0.14285714285714285,1.0,1,True
922389,0.0,0.0,0.0,0,False
453705,0.5,0.3333333333333333,1.0,1,True
727837,-0.028894477136541363,-0.018148820326678763,0.0,0,True
1089787,0.0,0.0,0.0,0,False
915769,0.0,0.0,0.0,0,False
717845,0.0,0.0,0.0,0,True
275997,0.0,0.0,0.0,0,False
1101434,0.0,0.0,0.0,0,False
1058952,0.0,0.0,0.0,0,True
1101365,0.0,0.0,0.0,0,False
944181,0.0,0.0,0.0,0,False
275049,-0.14161173175550518,-0.15,0.0,0,True
1089273,0.0,0.0,0.0,0,False
132151,0.24465054211822604,0.0625,1.0,1,True
321918,0.0,0.0,0.0,0,False
1098561,0.0,0.0,0.0,0,False
1088453,0.0,0.0,0.0,0,False
970830,0.0,0.0,0.0,0,False
1097939,0.0,0.0,0.0,0,False
1060623,0.227670248696953,0.05,1.0,1,True
1029908,0.0,0.0,0.0,0,False
1021318,0.0,0.0,0.0,0,True
613727,0.0,0.0,0.0,0,False
729672,0.0,0.0,0.0,0,False
1096886,0.0,0.0,0.0,0,False
1069313,0.0,0.0,0.0,0,False
43649,0.0,0.0,0.0,0,False
912961,0.0,0.0,0.0,0,False
842223,1.0,1.0,1.0,1,True
1095542,0.0,0.0,0.0,0,False
874299,0.0,0.0,0.0,0,False
1083243,0.3562071871080222,0.16666666666666666,1.0,1,True
1060462,0.21533827903669653,0.041666666666666664,1.0,1,True
64528,0.0,0.0,0.0,0,False
635647,0.0,0.0,0.0,0,False
740762,0.0,0.0,0.0,0,True
992191,-0.08596903268070244,-0.08333333333333333,0.0,0,True
638795,0.0,0.0,0.0,0,False
1035535,0.0,0.0,0.0,0,False
1040694,0.0,0.0,0.0,0,False
987823,0.2559580248098155,0.07142857142857142,1.0,1,True
1094691,0.0,0.0,0.0,0,False
588775,0.0,0.0,0.0,0,False
85904,0.0,0.0,0.0,0,False
1002145,-0.7872539464466368,-0.96,0.0,0,True
1092757,0.0,0.0,0.0,0,False
824282,0.0,0.0,0.0,0,True
1089868,0.0,0.0,0.0,0,False
645252,0.0,0.0,0.0,0,True
925766,0.3562071871080222,0.16666666666666666,1.0,1,True
1079231,0.0,0.0,0.0,0,True
1052948,0.0,0.0,0.0,0,True
979713,0.0,0.0,0.0,0,False
737512,0.0,0.0,0.0,0,False
1086915,0.0,0.0,0.0,0,False
186390,0.0,0.0,0.0,0,True
112477,0.0,0.0,0.0,0,True
1088302,0.0,0.0,0.0,0,False
609956,0.0,0.0,0.0,0,False
705687,0.0,0.0,0.0,0,False
1095332,0.0,0.0,0.0,0,False
1035278,-0.03768320710723114,-0.015899122807017545,0.0,0,True
84520,0.0,0.0,0.0,0,True
1058036,0.0,0.0,0.0,0,False
999610,0.0,0.0,0.0,0,False
1094110,0.0,0.0,0.0,0,False
720261,0.3010299956639812,0.1111111111111111,1.0,1,True
598802,0.0,0.0,0.0,0,False
51276,0.0,0.0,0.0,0,False
1079815,1.0,1.0,1.0,1,True
974670,0.0,0.0,0.0,0,False
1094536,0.0,0.0,0.0,0,False
437752,0.0,0.0,0.0,0,False
1089051,0.0,0.0,0.0,0,False
445494,0.0,0.0,0.0,0,False
253966,0.1965616322328226,0.030303030303030304,1.0,1,True
882982,0.6309297535714575,0.5,1.0,1,True
622725,0.19342640361727081,0.125,1.0,1,True
948532,-0.020238154427319743,-0.016666666666666663,0.0,0,True
426347,0.0,0.0,0.0,0,False
986935,0.0,0.0,0.0,0,False
290499,0.0,0.0,0.0,0,False
463443,-0.36907024642854247,-0.5,0.0,0,True
991364,0.0,0.0,0.0,0,False
27618,0.0,0.0,0.0,0,False
548673,0.0,0.0,0.0,0,False
8798,0.0,0.0,0.0,0,True
1082502,0.0,0.0,0.0,0,False
88831,0.0,0.0,0.0,0,False
203646,0.0,0.0,0.0,0,False
703211,0.0,0.0,0.0,0,False
751797,0.0,0.0,0.0,0,True
347491,0.0,0.0,0.0,0,False
395382,0.0,0.0,0.0,0,False
430142,0.0,0.0,0.0,0,False
1051112,0.0,0.0,0.0,0,True
850555,0.0,0.0,0.0,0,False
633916,0.0,0.0,0.0,0,False
685591,0.0,0.0,0.0,0,False
1033962,0.0,0.0,0.0,0,False
170770,1.0,1.0,1.0,1,True
1088210,1.0,1.0,1.0,1,True
326417,0.0,0.0,0.0,0,False
862701,0.0,0.0,0.0,0,False
830812,0.0,0.0,0.0,0,False
1095278,0.5,0.3333333333333333,1.0,1,True
99461,0.0,0.0,0.0,0,False
223165,0.0,0.0,0.0,0,False
256192,-0.09421735421367533,-0.011111111111111112,-1.0,0,True
1096429,1.0,1.0,1.0,1,True
1003299,0.0,0.0,0.0,0,True
115930,0.43067655807339306,0.25,1.0,1,True
1072513,-0.15221034671324338,-0.010638297872340425,-1.0,0,True
1092865,0.0,0.0,0.0,0,True
576360,0.0,0.0,0.0,0,False
1069327,0.0,0.0,0.0,0,True
647872,-0.1481925894315127,-0.12962962962962962,0.0,0,True
586785,0.0,0.0,0.0,0,False
61531,0.0,0.0,0.0,0,False
97612,0.0,0.0,0.0,0,False
1084603,0.0,0.0,0.0,0,False
1087959,0.0,0.0,0.0,0,True
194531,0.0,0.0,0.0,0,False
146598,0.0,0.0,0.0,0,False
1084686,1.0,1.0,1.0,1,True
952452,-0.11639472053989072,-0.10784313725490195,0.0,0,True
1086976,0.0,0.0,0.0,0,False
1092394,0.0,0.0,0.0,0,True
1100105,0.0,0.0,0.0,0,False
427086,0.0,0.0,0.0,0,False
128633,0.5,0.3333333333333333,1.0,1,True
1034409,-0.36907024642854247,-0.5,0.0,0,True
1046384,0.0,0.0,0.0,0,False
1048917,0.15957141566993818,0.013157894736842105,1.0,1,True
1098452,0.16427204996205025,0.014925373134328358,1.0,1,True
1093901,0.0,0.0,0.0,0,False
298550,0.0,0.0,0.0,0,False
1011044,0.0,0.0,0.0,0,False
