qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1089706,0.0,0.0,0.0,0,False
440802,0.0,0.0,0.0,0,False
809933,0.0,0.0,0.0,0,False
947785,0.0,0.0,0.0,0,False
840053,0.0,0.0,0.0,0,False
438058,0.0,0.0,0.0,0,False
991782,0.0,0.0,0.0,0,False
188908,0.0,0.0,0.0,0,False
933652,0.0,0.0,0.0,0,False
872347,0.0,0.0,0.0,0,False
255633,0.0,0.0,0.0,0,False
1003015,0.0,0.0,0.0,0,False
843409,-0.2440769463369159,-0.3,0.0,0,True
538309,0.0,0.0,0.0,0,False
998658,0.0,0.0,0.0,0,False
1036002,0.0,0.0,0.0,0,False
619087,0.0,0.0,0.0,0,False
412982,0.0,0.0,0.0,0,True
1026148,0.0,0.0,0.0,0,False
786937,0.0,0.0,0.0,0,False
134239,0.0,0.0,0.0,0,False
837467,0.0,0.0,0.0,0,False
337509,0.0,0.0,0.0,0,False
235534,0.0,0.0,0.0,0,True
786157,0.0,0.0,0.0,0,False
551860,0.0,0.0,0.0,0,False
1096045,0.6309297535714575,0.5,1.0,1,True
743708,0.0,0.0,0.0,0,False
1045347,0.0,0.0,0.0,0,False
588829,0.0,0.0,0.0,0,False
1051279,0.0,0.0,0.0,0,False
328072,0.0,0.0,0.0,0,False
84520,0.0,0.0,0.0,0,False
1094062,0.0,0.0,0.0,0,False
1077844,0.0,0.0,0.0,0,False
743668,0.0,0.0,0.0,0,False
1096850,0.0,0.0,0.0,0,False
1099756,-0.2975964202381242,-0.35714285714285715,0.0,0,True
1010607,0.0,0.0,0.0,0,False
568709,0.0,0.0,0.0,0,False
679360,0.0,0.0,0.0,0,False
1093962,0.0,0.0,0.0,0,False
628056,0.0,0.0,0.0,0,False
680373,0.0,0.0,0.0,0,False
322211,0.0,0.0,0.0,0,False
1087967,0.0,0.0,0.0,0,False
998174,0.0,0.0,0.0,0,False
1089027,1.0,1.0,1.0,1,True
807585,0.0,0.0,0.0,0,False
1100537,0.0,0.0,0.0,0,False
557492,0.0,0.0,0.0,0,False
1057488,0.0,0.0,0.0,0,False
469535,0.0,0.0,0.0,0,False
1051339,0.0,0.0,0.0,0,False
732448,0.26264953503719357,0.07692307692307693,1.0,1,True
513779,0.0,0.0,0.0,0,False
741267,0.0,0.0,0.0,0,False
1021971,0.0,0.0,0.0,0,False
1098967,0.0,0.0,0.0,0,False
670600,0.0,0.0,0.0,0,False
1041924,0.0,0.0,0.0,0,False
1090791,0.0,0.0,0.0,0,False
1092297,0.0,0.0,0.0,0,False
1087269,0.0,0.0,0.0,0,False
1002554,0.0,0.0,0.0,0,False
1030230,0.0,0.0,0.0,0,False
611747,0.0,0.0,0.0,0,False
560673,0.0,0.0,0.0,0,False
1090886,0.0,0.0,0.0,0,False
114037,0.0,0.0,0.0,0,False
1056159,0.0,0.0,0.0,0,False
1096049,0.0,0.0,0.0,0,True
1089051,0.0,0.0,0.0,0,False
1085497,0.0,0.0,0.0,0,False
1091234,0.0,0.0,0.0,0,False
1091659,0.0,0.0,0.0,0,False
1022769,0.0,0.0,0.0,0,False
1040353,0.0,0.0,0.0,0,False
991598,0.0,0.0,0.0,0,False
1093112,0.0,0.0,0.0,0,False
245120,0.0,0.0,0.0,0,False
1093637,0.0,0.0,0.0,0,False
198581,0.0,0.0,0.0,0,False
1089691,0.0,0.0,0.0,0,False
1037033,0.0,0.0,0.0,0,False
277623,0.0,0.0,0.0,0,True
1029291,0.0,0.0,0.0,0,False
690010,0.0,0.0,0.0,0,False
710914,0.0,0.0,0.0,0,False
20520,0.0,0.0,0.0,0,False
1048282,0.0,0.0,0.0,0,False
633375,0.6309297535714575,0.5,1.0,1,True
393881,0.0,0.0,0.0,0,False
1083493,0.0,0.0,0.0,0,False
1088869,0.0,0.0,0.0,0,False
1042978,1.0,1.0,1.0,1,True
639084,0.0,0.0,0.0,0,False
373209,0.0,0.0,0.0,0,False
998417,0.0,0.0,0.0,0,False
1089576,0.0,0.0,0.0,0,False
148424,0.0,0.0,0.0,0,False
860266,0.0,0.0,0.0,0,False
977770,0.38685280723454163,0.2,1.0,1,True
1093561,0.0,0.0,0.0,0,False
831962,0.0,0.0,0.0,0,False
1097909,0.0,0.0,0.0,0,False
569689,0.0,0.0,0.0,0,False
1096557,0.0,0.0,0.0,0,False
612846,0.0,0.0,0.0,0,False
536654,0.0,0.0,0.0,0,False
1041159,0.0,0.0,0.0,0,False
109647,0.0,0.0,0.0,0,True
1088845,0.0,0.0,0.0,0,False
428847,0.0,0.0,0.0,0,False
392936,0.0,0.0,0.0,0,False
442455,0.0,0.0,0.0,0,False
1036542,0.0,0.0,0.0,0,False
406923,0.0,0.0,0.0,0,False
1026711,0.0,0.0,0.0,0,False
1071722,0.0,0.0,0.0,0,False
563652,0.0,0.0,0.0,0,False
1101977,0.0,0.0,0.0,0,False
422152,0.0,0.0,0.0,0,False
1091973,0.0,0.0,0.0,0,False
873250,0.31546487678572877,0.125,1.0,1,True
1101300,0.20801459767650948,0.037037037037037035,1.0,1,True
552868,0.0,0.0,0.0,0,False
316803,0.0,0.0,0.0,0,False
1100919,0.0,0.0,0.0,0,False
1085924,0.0,0.0,0.0,0,False
1097066,0.0,0.0,0.0,0,False
789332,0.0,0.0,0.0,0,True
709802,0.0,0.0,0.0,0,False
437752,0.0,0.0,0.0,0,False
1062332,0.0,0.0,0.0,0,False
1054438,-0.12420327219734806,-0.12307692307692308,0.0,0,True
288200,0.0,0.0,0.0,0,False
66707,1.0,1.0,1.0,1,True
1092263,0.0,0.0,0.0,0,False
1093998,0.0,0.0,0.0,0,False
1019724,0.0,0.0,0.0,0,False
617167,0.0,0.0,0.0,0,False
507221,0.0,0.0,0.0,0,False
992950,0.0,0.0,0.0,0,False
472024,0.0,0.0,0.0,0,False
613727,0.6309297535714575,0.5,1.0,1,True
1090910,0.0,0.0,0.0,0,False
1008516,0.0,0.0,0.0,0,False
1096493,0.0,0.0,0.0,0,False
794625,0.0,0.0,0.0,0,False
466640,0.0,0.0,0.0,0,True
728823,0.0,0.0,0.0,0,False
776700,0.0,0.0,0.0,0,False
1072603,0.0,0.0,0.0,0,False
1014132,0.0,0.0,0.0,0,False
63152,0.0,0.0,0.0,0,False
1092522,0.0,0.0,0.0,0,False
278542,0.0,0.0,0.0,0,False
780297,0.0,0.0,0.0,0,False
1030388,-0.5,-0.6666666666666667,0.0,0,True
1085889,0.0,0.0,0.0,0,False
1014264,1.0,1.0,1.0,1,True
476977,0.0,0.0,0.0,0,False
1029058,0.0,0.0,0.0,0,False
1091535,0.0,0.0,0.0,0,False
1099955,0.0,0.0,0.0,0,False
551309,0.0,0.0,0.0,0,False
740762,0.0,0.0,0.0,0,False
1072479,0.0,0.0,0.0,0,False
548099,0.0,0.0,0.0,0,False
1091264,0.0,0.0,0.0,0,False
545359,0.0,0.0,0.0,0,False
897401,1.0,1.0,1.0,1,True
440362,0.0,0.0,0.0,0,False
792789,0.0,0.0,0.0,0,False
632625,0.0,0.0,0.0,0,False
1065650,-0.021064729457503734,-0.013196480938416424,0.0,0,True
148633,0.0,0.0,0.0,0,False
1059504,0.0,0.0,0.0,0,False
1061994,0.0,0.0,0.0,0,False
791223,0.0,0.0,0.0,0,False
870875,0.0,0.0,0.0,0,False
1004199,0.0,0.0,0.0,0,False
534617,0.0,0.0,0.0,0,False
1100930,0.0,0.0,0.0,0,False
490883,0.0,0.0,0.0,0,False
990223,0.0,0.0,0.0,0,False
298940,0.0,0.0,0.0,0,False
54040,0.0,0.0,0.0,0,False
416228,0.0,0.0,0.0,0,False
1027785,0.0,0.0,0.0,0,False
485558,0.0,0.0,0.0,0,False
1051902,0.0,0.0,0.0,0,False
916901,0.0,0.0,0.0,0,False
784805,0.0,0.0,0.0,0,False
142153,0.0,0.0,0.0,0,False
1098561,0.0,0.0,0.0,0,False
191853,0.0,0.0,0.0,0,False
977467,-0.0162934106139363,-0.013986013986013984,0.0,0,True
543644,0.0,0.0,0.0,0,False
1092756,0.0,0.0,0.0,0,False
19552,0.0,0.0,0.0,0,False
1085288,0.0,0.0,0.0,0,False
1091340,-0.033965634107696985,-0.023109243697478993,0.0,0,True
607374,0.5,0.3333333333333333,1.0,1,True
1101576,0.0,0.0,0.0,0,False
1101706,0.0,0.0,0.0,0,False
65038,0.0,0.0,0.0,0,False
844658,0.0,0.0,0.0,0,False
1048876,-0.20025319549806447,-0.25,0.0,0,True
1053901,0.0,0.0,0.0,0,False
1090086,0.0,0.0,0.0,0,False
517516,0.0,0.0,0.0,0,False
1057367,0.0,0.0,0.0,0,False
399527,-0.055177191444040985,-0.05555555555555555,0.0,0,True
23285,0.0,0.0,0.0,0,False
641583,0.0,0.0,0.0,0,True
877453,0.0,0.0,0.0,0,False
159667,0.0,0.0,0.0,0,False
992660,0.0,0.0,0.0,0,False
986162,0.0,0.0,0.0,0,False
478691,0.0,0.0,0.0,0,False
243416,0.0,0.0,0.0,0,False
112477,0.0,0.0,0.0,0,False
469873,0.0,0.0,0.0,0,False
449750,0.0,0.0,0.0,0,False
162662,0.0,0.0,0.0,0,False
1015766,0.0,0.0,0.0,0,False
1091654,0.0,0.0,0.0,0,False
418423,0.0,0.0,0.0,0,False
442673,0.0,0.0,0.0,0,False
693152,0.0,0.0,0.0,0,False
1081609,0.3333333333333333,0.14285714285714285,1.0,1,True
1052640,0.0,0.0,0.0,0,False
839488,0.0,0.0,0.0,0,False
801478,0.0,0.0,0.0,0,False
743675,0.0,0.0,0.0,0,False
1085630,0.0,0.0,0.0,0,False
1038871,0.0,0.0,0.0,0,False
1096776,0.0,0.0,0.0,0,True
555458,0.0,0.0,0.0,0,False
750111,0.0,0.0,0.0,0,False
592672,0.0,0.0,0.0,0,False
855968,0.0,0.0,0.0,0,False
822585,0.0,0.0,0.0,0,False
1086928,1.0,1.0,1.0,1,True
544060,0.0,0.0,0.0,0,False
1086594,0.0,0.0,0.0,0,False
1086915,0.0,0.0,0.0,0,False
830040,0.0,0.0,0.0,0,False
82949,0.0,0.0,0.0,0,False
270140,0.0,0.0,0.0,0,False
1024672,0.0,0.0,0.0,0,True
1047548,0.0,0.0,0.0,0,False
471007,0.0,0.0,0.0,0,False
1100541,0.0,0.0,0.0,0,False
920717,0.0,0.0,0.0,0,False
701345,0.0,0.0,0.0,0,False
196111,0.0,0.0,0.0,0,False
1096044,0.0,0.0,0.0,0,False
817597,0.0,0.0,0.0,0,False
884870,0.0,0.0,0.0,0,False
1054999,0.0,0.0,0.0,0,False
1034703,0.0,0.0,0.0,0,False
1036627,0.0,0.0,0.0,0,False
272075,0.0,0.0,0.0,0,False
1079987,0.0,0.0,0.0,0,False
694561,0.0,0.0,0.0,0,False
635125,0.0,0.0,0.0,0,False
263670,0.15520856277015513,0.011627906976744186,1.0,1,True
1006199,-0.02894294565112987,-0.024242424242424246,0.0,0,True
256783,0.0,0.0,0.0,0,False
1047010,0.0,0.0,0.0,0,False
267187,0.0,0.0,0.0,0,True
786918,0.0,0.0,0.0,0,False
1095490,0.0,0.0,0.0,0,False
692577,0.0,0.0,0.0,0,False
180693,0.0,0.0,0.0,0,False
1035228,0.0,0.0,0.0,0,False
1055351,0.0,0.0,0.0,0,False
1025895,0.0,0.0,0.0,0,False
943170,0.0,0.0,0.0,0,False
594930,0.0,0.0,0.0,0,False
1084910,0.0,0.0,0.0,0,False
1065494,0.0,0.0,0.0,0,False
1091807,-0.01030991785715249,-0.006203473945409432,0.0,0,True
137508,0.0,0.0,0.0,0,False
399364,0.0,0.0,0.0,0,False
1060342,0.0,0.0,0.0,0,False
1091833,0.0,0.0,0.0,0,False
1085741,0.0,0.0,0.0,0,False
1090151,0.0,0.0,0.0,0,False
691709,0.0,0.0,0.0,0,False
235832,0.0,0.0,0.0,0,False
897789,0.0,0.0,0.0,0,False
390484,0.0,0.0,0.0,0,False
135635,0.0,0.0,0.0,0,False
1085510,0.0,0.0,0.0,0,False
747985,0.0,0.0,0.0,0,False
1032182,0.0,0.0,0.0,0,False
425330,0.0,0.0,0.0,0,False
363637,0.0,0.0,0.0,0,False
960397,0.0,0.0,0.0,0,False
991044,0.1949590218937863,0.029411764705882353,1.0,1,True
741274,0.0,0.0,0.0,0,False
856171,0.0,0.0,0.0,0,False
997542,0.0,0.0,0.0,0,False
798253,0.0,0.0,0.0,0,False
739743,0.0,0.0,0.0,0,False
1102390,0.0,0.0,0.0,0,False
237936,0.0,0.0,0.0,0,False
536480,0.0,0.0,0.0,0,False
82842,0.0,0.0,0.0,0,False
459280,0.0,0.0,0.0,0,False
374799,0.0,0.0,0.0,0,False
867490,-0.02828777611286251,-0.021428571428571422,0.0,0,True
1091522,0.0,0.0,0.0,0,False
783098,0.0,0.0,0.0,0,False
1098180,0.0,0.0,0.0,0,False
771170,0.0,0.0,0.0,0,False
1093855,0.0,0.0,0.0,0,False
1083852,0.0,0.0,0.0,0,False
1100134,0.0,0.0,0.0,0,False
394095,0.19823986317056053,0.03125,1.0,1,True
969750,0.0,0.0,0.0,0,False
1058425,0.0,0.0,0.0,0,False
1082622,0.0,0.0,0.0,0,False
786477,0.0,0.0,0.0,0,False
686746,-0.018679835668466233,-0.010077519379844961,0.0,0,True
55682,0.0,0.0,0.0,0,False
184105,0.0,0.0,0.0,0,False
932639,0.0,0.0,0.0,0,False
863187,0.0,0.0,0.0,0,False
999089,0.0,0.0,0.0,0,False
759038,0.0,0.0,0.0,0,False
134861,0.0,0.0,0.0,0,False
772928,0.0,0.0,0.0,0,False
1083797,0.0,0.0,0.0,0,False
153981,0.0,0.0,0.0,0,False
420365,0.0,0.0,0.0,0,False
1084814,0.0,0.0,0.0,0,False
586916,0.0,0.0,0.0,0,False
686541,0.0,0.0,0.0,0,False
1088958,-0.03161386627613205,-0.021072796934865898,0.0,0,True
678913,0.0,0.0,0.0,0,False
1016565,0.0,0.0,0.0,0,False
493508,0.0,0.0,0.0,0,False
81945,0.0,0.0,0.0,0,False
1096262,0.0,0.0,0.0,0,False
644658,0.0,0.0,0.0,0,False
1096025,0.0,0.0,0.0,0,False
878817,0.0,0.0,0.0,0,False
948829,0.0,0.0,0.0,0,False
427323,0.0,0.0,0.0,0,False
838845,0.0,0.0,0.0,0,False
717845,0.0,0.0,0.0,0,False
426504,0.0,0.0,0.0,0,False
1090842,0.0,0.0,0.0,0,False
968310,0.0,0.0,0.0,0,False
1048361,0.0,0.0,0.0,0,False
158887,0.0,0.0,0.0,0,False
1007473,0.0,0.0,0.0,0,False
1099219,0.0,0.0,0.0,0,False
136700,0.0,0.0,0.0,0,False
99805,0.0,0.0,0.0,0,False
234644,0.0,0.0,0.0,0,False
1090965,0.0,0.0,0.0,0,False
522076,0.0,0.0,0.0,0,False
418165,0.0,0.0,0.0,0,False
320320,0.0,0.0,0.0,0,False
1083846,0.0,0.0,0.0,0,False
880766,0.0,0.0,0.0,0,False
1073972,0.0,0.0,0.0,0,False
1090540,0.0,0.0,0.0,0,False
1036784,0.0,0.0,0.0,0,False
329369,0.0,0.0,0.0,0,False
1091923,0.0,0.0,0.0,0,False
905707,0.0,0.0,0.0,0,False
442491,0.0,0.0,0.0,0,False
1029791,0.0,0.0,0.0,0,True
1085733,0.0,0.0,0.0,0,False
1083125,0.0,0.0,0.0,0,False
997913,0.0,0.0,0.0,0,False
1083727,0.0,0.0,0.0,0,False
1049200,0.0,0.0,0.0,0,False
1099099,0.0,0.0,0.0,0,False
635044,0.0,0.0,0.0,0,False
1097796,0.0,0.0,0.0,0,False
844594,0.0,0.0,0.0,0,True
985259,0.0,0.0,0.0,0,False
585378,0.0,0.0,0.0,0,False
753214,0.0,0.0,0.0,0,False
1058142,0.0,0.0,0.0,0,False
1100138,0.0,0.0,0.0,0,False
1099834,0.0,0.0,0.0,0,False
478295,0.0,0.0,0.0,0,True
952388,0.0,0.0,0.0,0,False
1089656,0.0,0.0,0.0,0,False
840445,0.0,0.0,0.0,0,False
1005907,0.0,0.0,0.0,0,True
208411,0.0,0.0,0.0,0,False
1066709,0.0,0.0,0.0,0,False
901206,0.0,0.0,0.0,0,False
302878,0.0,0.0,0.0,0,False
593732,0.0,0.0,0.0,0,False
1084469,0.6309297535714575,0.5,1.0,1,True
1100188,0.0,0.0,0.0,0,False
1000017,0.0,0.0,0.0,0,False
1058604,0.0,0.0,0.0,0,False
504335,0.0,0.0,0.0,0,False
987809,0.0,0.0,0.0,0,False
1096368,0.0,0.0,0.0,0,False
991138,0.0,0.0,0.0,0,False
628532,0.0,0.0,0.0,0,False
914845,0.17458343004804494,0.019230769230769232,1.0,1,True
74328,0.0,0.0,0.0,0,False
1090542,-0.36907024642854247,-0.5,0.0,0,True
1096268,0.0,0.0,0.0,0,False
649893,0.0,0.0,0.0,0,False
1087795,0.0,0.0,0.0,0,False
1100724,0.25,0.06666666666666667,1.0,1,True
989296,0.0,0.0,0.0,0,False
525534,0.0,0.0,0.0,0,False
530572,0.0,0.0,0.0,0,False
259128,0.0,0.0,0.0,0,False
405985,0.0,0.0,0.0,0,False
872655,0.0,0.0,0.0,0,False
720261,0.0,0.0,0.0,0,False
1067659,0.0,0.0,0.0,0,False
436475,0.0,0.0,0.0,0,False
236801,0.0,0.0,0.0,0,False
1085341,0.0,0.0,0.0,0,False
90941,0.0,0.0,0.0,0,False
542806,0.0,0.0,0.0,0,False
497107,0.0,0.0,0.0,0,False
992652,0.0,0.0,0.0,0,False
123710,-0.06932344192660694,-0.08333333333333331,0.0,0,True
656371,0.0,0.0,0.0,0,False
264150,0.0,0.0,0.0,0,False
1098698,0.0,0.0,0.0,0,False
162351,0.0,0.0,0.0,0,False
627513,0.0,0.0,0.0,0,False
1101870,0.0,0.0,0.0,0,True
549135,0.0,0.0,0.0,0,False
1092791,0.0,0.0,0.0,0,False
999550,0.0,0.0,0.0,0,False
762558,0.0,0.0,0.0,0,True
1046520,0.0,0.0,0.0,0,False
538570,0.0,0.0,0.0,0,False
241246,0.0,0.0,0.0,0,False
303777,0.0,0.0,0.0,0,False
62411,0.0,0.0,0.0,0,False
405737,0.0,0.0,0.0,0,False
1057476,0.0,0.0,0.0,0,False
948532,0.0,0.0,0.0,0,False
21741,0.0,0.0,0.0,0,False
14947,0.0,0.0,0.0,0,False
265729,0.0,0.0,0.0,0,False
449244,0.0,0.0,0.0,0,False
1099433,0.0,0.0,0.0,0,False
8854,0.0,0.0,0.0,0,False
1053716,0.0,0.0,0.0,0,False
334867,0.0,0.0,0.0,0,False
569473,0.38685280723454163,0.2,1.0,1,True
991662,0.0,0.0,0.0,0,False
1028753,0.0,0.0,0.0,0,False
1002940,0.0,0.0,0.0,0,False
988512,0.0,0.0,0.0,0,False
1095711,0.0,0.0,0.0,0,True
1017892,0.0,0.0,0.0,0,False
987657,0.0,0.0,0.0,0,False
1084887,0.0,0.0,0.0,0,False
1094509,0.43067655807339306,0.25,1.0,1,True
1086296,0.0,0.0,0.0,0,False
690956,0.0,0.0,0.0,0,False
1085980,0.0,0.0,0.0,0,False
830531,0.0,0.0,0.0,0,False
418752,0.0,0.0,0.0,0,False
585680,0.0,0.0,0.0,0,False
1098909,0.0,0.0,0.0,0,False
982348,0.0,0.0,0.0,0,True
813536,0.0,0.0,0.0,0,False
1099288,0.0,0.0,0.0,0,False
280825,0.0,0.0,0.0,0,False
125996,0.0,0.0,0.0,0,False
1069327,0.0,0.0,0.0,0,False
464663,0.0,0.0,0.0,0,False
926700,0.0,0.0,0.0,0,False
1096620,0.0,0.0,0.0,0,False
168175,0.0,0.0,0.0,0,False
273522,0.0,0.0,0.0,0,False
1040694,0.0,0.0,0.0,0,False
1099823,0.0,0.0,0.0,0,False
681264,0.0,0.0,0.0,0,False
987192,0.0,0.0,0.0,0,False
679658,0.0,0.0,0.0,0,False
315291,0.0,0.0,0.0,0,False
1022621,0.0,0.0,0.0,0,False
810660,0.0,0.0,0.0,0,False
990841,0.0,0.0,0.0,0,False
715588,0.0,0.0,0.0,0,False
1049774,0.0,0.0,0.0,0,False
160735,0.0,0.0,0.0,0,False
1093142,0.0,0.0,0.0,0,False
107812,0.38685280723454163,0.2,1.0,1,True
1080937,0.0,0.0,0.0,0,False
987660,0.0,0.0,0.0,0,False
1097508,0.0,0.0,0.0,0,False
782549,0.0,0.0,0.0,0,False
281702,0.0,0.0,0.0,0,False
1085327,0.0,0.0,0.0,0,False
1084354,0.0,0.0,0.0,0,False
1051886,0.0,0.0,0.0,0,False
357162,0.0,0.0,0.0,0,False
515813,0.0,0.0,0.0,0,False
191792,0.0,0.0,0.0,0,False
994087,0.0,0.0,0.0,0,False
992367,0.0,0.0,0.0,0,False
997935,0.0,0.0,0.0,0,False
851490,0.0,0.0,0.0,0,False
254652,0.0,0.0,0.0,0,False
898686,0.0,0.0,0.0,0,False
139405,0.0,0.0,0.0,0,False
1090613,0.0,0.0,0.0,0,False
783781,0.0,0.0,0.0,0,False
744764,0.0,0.0,0.0,0,False
1049791,0.0,0.0,0.0,0,False
176744,0.0,0.0,0.0,0,False
1035278,0.0,0.0,0.0,0,False
596468,-0.021251440342840017,-0.01023391812865497,0.0,0,True
818842,0.0,0.0,0.0,0,False
988745,0.0,0.0,0.0,0,False
539601,0.0,0.0,0.0,0,False
1036214,0.6309297535714575,0.5,1.0,1,True
1091719,0.0,0.0,0.0,0,False
1022577,0.0,0.0,0.0,0,False
920218,0.0,0.0,0.0,0,False
1068408,0.0,0.0,0.0,0,False
912234,0.0,0.0,0.0,0,False
1075713,0.0,0.0,0.0,0,False
1011003,0.0,0.0,0.0,0,False
996653,0.0,0.0,0.0,0,False
777792,0.0,0.0,0.0,0,False
1050695,0.0,0.0,0.0,0,False
1083584,0.0,0.0,0.0,0,False
156566,0.0,0.0,0.0,0,False
1101906,0.5,0.3333333333333333,1.0,1,True
1086595,0.0,0.0,0.0,0,False
432680,0.0,0.0,0.0,0,False
356916,0.0,0.0,0.0,0,False
321239,0.0,0.0,0.0,0,False
1000678,0.0,0.0,0.0,0,False
347491,0.0,0.0,0.0,0,False
1060391,0.0,0.0,0.0,0,False
17635,0.0,0.0,0.0,0,False
97895,0.0,0.0,0.0,0,False
85954,0.0,0.0,0.0,0,False
587524,0.0,0.0,0.0,0,False
593792,0.0,0.0,0.0,0,False
86094,0.0,0.0,0.0,0,False
1099739,0.0,0.0,0.0,0,False
1100492,0.0,0.0,0.0,0,False
760512,0.0,0.0,0.0,0,True
280927,0.0,0.0,0.0,0,False
1029181,0.43067655807339306,0.25,1.0,1,True
1096476,0.0,0.0,0.0,0,False
1083443,0.0,0.0,0.0,0,False
255469,0.0,0.0,0.0,0,False
1008208,0.0,0.0,0.0,0,False
626918,0.0,0.0,0.0,0,False
646071,0.26264953503719357,0.07692307692307693,1.0,1,True
972064,0.0,0.0,0.0,0,False
403388,0.0,0.0,0.0,0,False
1042364,0.0,0.0,0.0,0,False
998965,0.0,0.0,0.0,0,False
1083341,0.0,0.0,0.0,0,False
864905,0.0,0.0,0.0,0,False
242713,0.0,0.0,0.0,0,False
1100486,0.0,0.0,0.0,0,False
1099831,0.43067655807339306,0.25,1.0,1,True
1087047,0.0,0.0,0.0,0,False
585165,0.0,0.0,0.0,0,False
1033092,0.0,0.0,0.0,0,False
989573,0.0,0.0,0.0,0,False
609104,0.0,0.0,0.0,0,False
1101048,0.0,0.0,0.0,0,False
1003213,0.0,0.0,0.0,0,False
1080537,0.0,0.0,0.0,0,False
933236,0.0,0.0,0.0,0,False
1094389,-0.10790986158341176,-0.1090909090909091,0.0,0,True
1005500,0.0,0.0,0.0,0,False
1080939,0.0,0.0,0.0,0,False
842333,0.0,0.0,0.0,0,False
208822,0.0,0.0,0.0,0,False
22479,0.0,0.0,0.0,0,False
924567,0.0,0.0,0.0,0,False
987230,0.0,0.0,0.0,0,False
1094634,0.0,0.0,0.0,0,False
1083428,0.0,0.0,0.0,0,False
1091955,0.0,0.0,0.0,0,False
585344,0.0,0.0,0.0,0,False
527568,0.0,0.0,0.0,0,False
240504,0.0,0.0,0.0,0,False
955117,0.0,0.0,0.0,0,False
104290,0.0,0.0,0.0,0,False
1094825,0.0,0.0,0.0,0,False
638503,0.0,0.0,0.0,0,False
243139,0.0,0.0,0.0,0,False
1094141,0.15957141566993818,0.013157894736842105,1.0,1,True
691055,0.0,0.0,0.0,0,False
1083721,1.0,1.0,1.0,1,True
846082,0.0,0.0,0.0,0,False
693162,0.0,0.0,0.0,0,False
1099746,0.0,0.0,0.0,0,False
866101,0.0,0.0,0.0,0,False
749244,0.0,0.0,0.0,0,False
276208,0.0,0.0,0.0,0,False
1089093,0.0,0.0,0.0,0,False
685091,0.0,0.0,0.0,0,False
991324,0.0,0.0,0.0,0,False
1088453,0.0,0.0,0.0,0,False
1091706,0.0,0.0,0.0,0,False
884878,0.0,0.0,0.0,0,False
1094394,0.0,0.0,0.0,0,False
933132,-0.10790986158341176,-0.1090909090909091,0.0,0,True
496717,0.0,0.0,0.0,0,True
1062589,0.0,0.0,0.0,0,False
1090700,-0.011497770664212315,-0.007619047619047616,0.0,0,True
87926,0.0,0.0,0.0,0,False
18759,0.0,0.0,0.0,0,False
289556,0.0,0.0,0.0,0,False
819618,0.0,0.0,0.0,0,False
956624,0.0,0.0,0.0,0,False
1065388,0.0,0.0,0.0,0,False
276329,0.0,0.0,0.0,0,False
1000574,0.0,0.0,0.0,0,False
892329,0.0,0.0,0.0,0,False
1098520,0.0,0.0,0.0,0,False
292813,0.0,0.0,0.0,0,False
1031033,0.0,0.0,0.0,0,False
987486,0.0,0.0,0.0,0,False
1085393,0.0,0.0,0.0,0,True
511861,0.0,0.0,0.0,0,False
259781,0.0,0.0,0.0,0,False
625458,0.0,0.0,0.0,0,True
388465,0.0,0.0,0.0,0,False
924398,0.27023815442731974,0.08333333333333333,1.0,1,True
21765,0.0,0.0,0.0,0,False
738525,0.0,0.0,0.0,0,False
328629,0.0,0.0,0.0,0,False
1004949,0.0,0.0,0.0,0,False
1056303,0.0,0.0,0.0,0,False
81075,0.0,0.0,0.0,0,False
1082668,0.0,0.0,0.0,0,False
203317,0.0,0.0,0.0,0,False
1096256,0.0,0.0,0.0,0,True
132263,0.0,0.0,0.0,0,False
790110,0.0,0.0,0.0,0,False
1052414,0.0,0.0,0.0,0,False
1102235,0.0,0.0,0.0,0,False
1089964,0.0,0.0,0.0,0,False
97612,0.0,0.0,0.0,0,False
1090789,0.0,0.0,0.0,0,False
846438,0.0,0.0,0.0,0,True
950139,0.0,0.0,0.0,0,False
1090329,0.5,0.3333333333333333,1.0,1,True
1091630,0.0,0.0,0.0,0,False
999261,0.0,0.0,0.0,0,False
1097469,0.0,0.0,0.0,0,False
986484,0.5,0.3333333333333333,1.0,1,True
205251,0.0,0.0,0.0,0,False
19940,0.0,0.0,0.0,0,False
166625,0.0,0.0,0.0,0,False
996623,0.0,0.0,0.0,0,False
1000459,0.0,0.0,0.0,0,False
372674,0.0,0.0,0.0,0,False
1099836,0.0,0.0,0.0,0,False
938140,0.0,0.0,0.0,0,False
575146,0.0,0.0,0.0,0,False
709342,0.0,0.0,0.0,0,True
1101282,0.0,0.0,0.0,0,False
1101761,0.23981246656813146,0.058823529411764705,1.0,1,True
1100933,0.0,0.0,0.0,0,False
855031,0.0,0.0,0.0,0,False
960265,0.0,0.0,0.0,0,False
208339,0.3562071871080222,0.16666666666666666,1.0,1,True
178468,0.0,0.0,0.0,0,False
961579,0.0,0.0,0.0,0,False
199837,0.0,0.0,0.0,0,False
167566,0.0,0.0,0.0,0,False
573452,0.0,0.0,0.0,0,False
1094996,0.0,0.0,0.0,0,False
1023363,0.0,0.0,0.0,0,False
909221,0.0,0.0,0.0,0,False
1038161,0.0,0.0,0.0,0,False
470611,0.0,0.0,0.0,0,False
918424,0.0,0.0,0.0,0,False
782253,0.0,0.0,0.0,0,False
