qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1041043,0.20584683246043448,0.03571428571428571,1.0,1,True
422152,0.23981246656813146,0.058823529411764705,1.0,1,True
16559,0.0,0.0,0.0,0,False
232703,0.0,0.0,0.0,0,False
479570,0.0,0.0,0.0,0,True
36703,0.0,0.0,0.0,0,False
1091692,-0.0066915102273780724,-0.005494505494505503,0.0,0,True
926019,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1083052,0.0,0.0,0.0,0,True
1090758,0.2559580248098155,0.07142857142857142,1.0,1,True
1097909,0.38685280723454163,0.2,1.0,1,True
1091535,1.0,1.0,1.0,1,True
1076078,0.43067655807339306,0.25,1.0,1,True
1089156,0.0,0.0,0.0,0,False
917022,0.0,0.0,0.0,0,False
925951,0.0,0.0,0.0,0,True
1099767,0.0,0.0,0.0,0,True
785176,0.0,0.0,0.0,0,False
1006911,-0.05637945354575516,-0.048611111111111105,0.0,0,True
1098698,0.0,0.0,0.0,0,True
1085967,0.0,0.0,0.0,0,False
624503,0.27894294565112987,0.09090909090909091,1.0,1,True
1057367,0.0,0.0,0.0,0,False
17110,0.0,0.0,0.0,0,False
801059,0.0,0.0,0.0,0,False
968608,0.38685280723454163,0.2,1.0,1,True
940940,0.16929380759878143,0.01694915254237288,1.0,1,True
1073943,0.5,0.3333333333333333,1.0,1,True
82161,0.0,0.0,0.0,0,False
1086248,0.3010299956639812,0.1111111111111111,1.0,1,True
822585,0.21533827903669653,0.041666666666666664,1.0,1,True
786477,0.0,0.0,0.0,0,False
1099219,0.0,0.0,0.0,0,False
1092394,0.0,0.0,0.0,0,True
1024288,-0.041584805579689826,-0.03146853146853147,0.0,0,True
225499,0.156861774859441,0.012195121951219513,1.0,1,True
1009668,0.0,0.0,0.0,0,False
96250,0.0,0.0,0.0,0,False
413905,0.24465054211822604,0.0625,1.0,1,True
227637,0.0,0.0,0.0,0,False
997481,0.0,0.0,0.0,0,True
745559,0.0,0.0,0.0,0,True
971378,-0.044268507015445435,-0.042857142857142844,0.0,0,True
1040848,0.3562071871080222,0.16666666666666666,1.0,1,True
1051229,0.0,0.0,0.0,0,True
673143,0.0,0.0,0.0,0,False
813899,0.0,0.0,0.0,0,False
428113,0.0,0.0,0.0,0,False
998246,0.0,0.0,0.0,0,False
1094566,0.0,0.0,0.0,0,False
555850,-0.2440769463369159,-0.3,0.0,0,True
186265,0.1754250635819545,0.0196078431372549,1.0,1,True
10264,0.0,0.0,0.0,0,False
300246,0.10821983863647333,0.018099547511312222,1.0,1,True
570979,0.0,0.0,0.0,0,False
905766,0.017839853521894877,-0.15,1.0,1,True
2798,0.38685280723454163,0.2,1.0,1,True
541274,0.3562071871080222,0.16666666666666666,1.0,1,True
259417,0.0,0.0,0.0,0,True
1092919,0.0,0.0,0.0,0,True
1087774,0.15863495891559604,0.01282051282051282,1.0,1,True
552868,0.0,0.0,0.0,0,False
992605,0.0,0.0,0.0,0,False
1084273,0.0,0.0,0.0,0,False
1059420,0.0,0.0,0.0,0,False
1068290,-0.09355765207082861,-0.08974358974358973,0.0,0,True
1009742,0.27023815442731974,0.08333333333333333,1.0,1,True
336648,0.0,0.0,0.0,0,False
809909,0.0,0.0,0.0,0,False
909221,0.0,0.0,0.0,0,True
1054186,0.0,0.0,0.0,0,False
1094578,-0.01030991785715249,-0.006203473945409432,0.0,0,True
1049221,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1007972,0.1097853732565413,0.02127659574468085,1.0,1,True
993987,1.0,1.0,1.0,1,True
446834,0.0,0.0,0.0,0,True
832188,0.23540891336663824,0.05555555555555555,1.0,1,True
198581,0.0,0.0,0.0,0,True
1041753,0.18208790046993825,0.022727272727272728,1.0,1,True
956403,0.0,0.0,0.0,0,True
754191,0.0,0.0,0.0,0,False
178741,1.0,1.0,2.0,2,True
1097223,0.0,0.0,0.0,0,False
438058,0.0,0.0,0.0,0,True
170982,0.5,0.3333333333333333,1.0,1,True
1083686,-0.13092975357145753,-0.16666666666666669,0.0,0,True
808200,1.0,1.0,1.0,1,True
1083819,0.6309297535714575,0.5,1.0,1,True
1092161,0.0,0.0,0.0,0,False
114638,0.15442266280111014,0.011363636363636364,1.0,1,True
783098,0.0,0.0,0.0,0,True
1057098,-0.022087050012851328,-0.020202020202020193,0.0,0,True
649110,-0.04763892204026035,-0.028260869565217395,0.0,0,True
921173,0.0,0.0,0.0,0,True
208145,0.20584188239917026,0.017857142857142856,2.0,2,True
1093064,0.0,0.0,0.0,0,False
1091059,0.0,0.0,0.0,0,False
719488,0.0,0.0,0.0,0,False
732288,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1098520,0.2037950470905062,0.034482758620689655,1.0,1,True
144254,1.0,1.0,1.0,1,True
1065728,0.0,0.0,0.0,0,False
600350,0.0,0.0,0.0,0,False
878959,0.2037950470905062,0.034482758620689655,1.0,1,True
747720,0.31546487678572877,0.125,1.0,1,True
1073365,0.0,0.0,0.0,0,False
1077002,-0.04074231032229342,-0.04166666666666666,0.0,0,True
1009527,0.0,0.0,0.0,0,False
1093855,0.0,0.0,0.0,0,False
221664,0.25,0.06666666666666667,1.0,1,True
536480,0.0,0.0,0.0,0,False
765147,0.0,0.0,0.0,0,False
530611,0.0,0.0,0.0,0,False
1093481,0.0,0.0,0.0,0,False
1100064,0.38685280723454163,0.2,1.0,1,True
603031,0.0,0.0,0.0,0,True
1098180,-0.012420428843163661,-0.007142857142857142,0.0,0,True
778948,0.0,0.0,0.0,0,False
942354,0.3333333333333333,0.14285714285714285,1.0,1,True
1085013,0.0,0.0,0.0,0,False
987671,0.0,0.0,0.0,0,False
1045717,1.0,1.0,1.0,1,True
439731,0.0,0.0,0.0,0,True
531142,0.0,0.0,0.0,0,False
550565,0.0,0.0,0.0,0,False
405867,0.6309297535714575,0.5,1.0,1,True
1025714,0.0,0.0,0.0,0,True
661398,0.32387104912544523,0.125,2.0,2,True
1094191,0.5,0.3333333333333333,1.0,1,True
65957,0.18920035951687003,0.02631578947368421,1.0,1,True
236427,0.0,0.0,0.0,0,False
709559,1.0,1.0,1.0,1,True
998891,0.0,0.0,0.0,0,False
1069405,0.0,0.0,0.0,0,False
1100173,-0.04092047184997363,-0.023070097604259095,0.0,0,True
125842,0.0,0.0,0.0,0,True
234644,0.0,0.0,0.0,0,False
813953,0.0,0.0,0.0,0,True
45757,0.0,0.0,0.0,0,True
896383,0.0,0.0,0.0,0,False
936273,-0.11406132946425304,-0.1875,0.0,0,True
955117,0.2037950470905062,0.034482758620689655,1.0,1,True
993107,0.0,0.0,0.0,0,False
276348,0.0,0.0,0.0,0,True
659182,0.2529841154542346,0.0625,2.0,2,True
1023838,0.6309297535714575,0.5,1.0,1,True
1002274,-0.36907024642854247,-0.5,0.0,0,True
397592,0.0,0.0,0.0,0,False
877938,0.38685280723454163,0.2,1.0,1,True
930124,0.0,0.0,0.0,0,True
1066916,-0.011499180675732024,-0.005750431282346178,0.0,0,True
870348,0.0,0.0,0.0,0,False
149790,0.0,0.0,0.0,0,False
1096347,0.0,0.0,0.0,0,True
677460,0.0,0.0,0.0,0,False
840532,1.0,1.0,1.0,1,True
1017537,0.25,0.06666666666666667,1.0,1,True
148761,0.0,0.0,0.0,0,True
1087074,1.0,1.0,1.0,1,True
527568,1.0,1.0,1.0,1,True
272500,0.0,0.0,0.0,0,False
1082002,0.6309297535714575,0.5,1.0,1,True
191536,-0.09734322474005974,-0.10714285714285715,0.0,0,True
1032758,0.0,0.0,0.0,0,False
1085339,1.0,1.0,1.0,1,True
933652,0.0,0.0,0.0,0,True
1021605,-0.7297618455726802,-0.9166666666666666,0.0,0,True
640232,0.3562071871080222,0.16666666666666666,1.0,1,True
1092984,0.0,0.0,0.0,0,False
935707,0.0,0.0,0.0,0,True
1099816,0.5,0.3333333333333333,1.0,1,True
1014697,0.0,0.0,0.0,0,False
993627,-0.07446937096537087,-0.08333333333333334,0.0,0,True
817597,0.19834372851969342,0.018518518518518517,2.0,2,True
320117,-0.011965169346093318,-0.0111111111111111,0.0,0,True
917283,0.43067655807339306,0.25,1.0,1,True
1093104,0.0,0.0,0.0,0,False
1040038,0.0,0.0,0.0,0,False
875986,0.0,0.0,0.0,0,False
1082668,0.0,0.0,0.0,0,False
398447,0.0,0.0,0.0,0,False
594793,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1069313,0.0,0.0,0.0,0,False
308687,0.0,0.0,0.0,0,True
301061,0.6309297535714575,0.5,1.0,1,True
1056265,0.27894294565112987,0.09090909090909091,1.0,1,True
627085,0.43067655807339306,0.25,1.0,1,True
94865,0.0,0.0,0.0,0,False
900731,1.0,1.0,1.0,1,True
505541,0.0,0.0,0.0,0,False
789292,0.0,0.0,0.0,0,False
726076,0.31546487678572877,0.125,1.0,1,True
628085,0.2037950470905062,0.034482758620689655,1.0,1,True
408134,0.6309297535714575,0.5,1.0,1,True
1021327,0.0,0.0,0.0,0,False
485558,0.0,0.0,0.0,0,False
1087870,0.1548123827357682,0.011494252873563218,1.0,1,True
774866,0.0,0.0,0.0,0,False
1041159,0.0,0.0,0.0,0,False
954307,0.15442266280111014,0.011363636363636364,1.0,1,True
1090029,-0.0009397205938265207,0.0,0.0,0,True
689700,0.23501138363219218,0.041666666666666664,2.0,2,True
865476,0.43067655807339306,0.25,1.0,1,True
1000319,0.27023815442731974,0.08333333333333333,1.0,1,True
986162,0.0,0.0,0.0,0,False
1091068,0.0,0.0,0.0,0,False
997713,0.0,0.0,0.0,0,True
682425,0.0,0.0,0.0,0,False
757511,0.0,0.0,0.0,0,False
1047599,0.0,0.0,0.0,0,True
1096006,-0.15561139140249397,-0.011764705882352941,-1.0,0,True
1101434,-0.07737530852351782,-0.07142857142857142,0.0,0,True
795540,0.0,0.0,0.0,0,False
911056,0.3333333333333333,0.14285714285714285,1.0,1,True
157149,0.6934264036172708,0.5,2.0,2,True
1088718,0.0,0.0,0.0,0,False
1087687,1.0,1.0,1.0,1,True
934889,0.0,0.0,0.0,0,False
330419,0.0,0.0,0.0,0,False
649200,-0.08070308248056934,-0.05965909090909091,0.0,0,True
1096551,-0.6131471927654584,-0.8,0.0,0,True
457842,0.6309297535714575,0.5,1.0,1,True
115365,0.0,0.0,0.0,0,False
1024305,1.0,1.0,1.0,1,True
524332,0.0,0.0,0.0,0,True
624143,0.0,0.0,0.0,0,False
1083852,0.0,0.0,0.0,0,True
1036782,-0.055177191444040985,-0.05555555555555555,0.0,0,True
871376,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1085733,0.22424382421757544,0.047619047619047616,1.0,1,True
1092724,0.0,0.0,0.0,0,False
1101374,-0.00890554518087891,-0.005952380952380952,0.0,0,True
728150,0.0,0.0,0.0,0,False
1099955,0.0,0.0,0.0,0,True
492988,0.0,0.0,0.0,0,False
985905,0.0,0.0,0.0,0,False
1090364,0.0,0.0,0.0,0,True
1030230,-0.03906482631788788,-0.03333333333333334,0.0,0,True
1075741,0.38685280723454163,0.2,1.0,1,True
632825,-0.3156283036003395,-0.40909090909090906,0.0,0,True
160735,-0.20025319549806447,-0.25,0.0,0,True
1083945,0.6309297535714575,0.5,1.0,1,True
479525,0.23540891336663824,0.05555555555555555,1.0,1,True
442525,0.0,0.0,0.0,0,True
14947,0.0,0.0,0.0,0,False
493543,0.156861774859441,0.012195121951219513,1.0,1,True
206806,0.0,0.0,0.0,0,False
592672,0.6309297535714575,0.5,1.0,1,True
273522,0.0,0.0,0.0,0,False
1002585,0.0,0.0,0.0,0,True
86701,1.0,1.0,1.0,1,True
275355,0.0,0.0,0.0,0,False
321918,0.0,0.0,0.0,0,True
14963,1.0,1.0,1.0,1,True
760930,0.0,0.0,0.0,0,False
1011860,0.0,0.0,0.0,0,False
766202,0.0,0.0,0.0,0,False
936182,0.43067655807339306,0.25,1.0,1,True
1083095,0.5840880207487743,1.0,2.0,2,True
842333,0.0,0.0,0.0,0,True
789037,0.0,0.0,0.0,0,False
952047,-0.06619689209776675,-0.05090909090909091,0.0,0,True
1003849,-0.15366188628986424,-0.011111111111111112,-1.0,0,True
1099065,0.16999161628691403,0.017241379310344827,1.0,1,True
1043815,-0.038469889180082956,-0.023684210526315794,0.0,0,True
551309,-0.010916123226519941,-0.005555555555555553,0.0,0,True
281704,0.0,0.0,0.0,0,True
212477,0.0,0.0,0.0,0,False
1095523,0.43067655807339306,0.25,1.0,1,True
1090110,0.0,0.0,0.0,0,False
647876,0.0,0.0,0.0,0,False
1093082,1.0,1.0,1.0,1,True
662016,-0.2540778635940809,-0.1590909090909091,-1.0,0,True
1086679,0.0,0.0,0.0,0,False
1084686,0.0,0.0,0.0,0,False
825954,0.0,0.0,0.0,0,True
1090086,0.0,0.0,0.0,0,False
1097885,0.0,0.0,0.0,0,False
1088938,0.0,0.0,0.0,0,False
691055,0.0,0.0,0.0,0,False
1080555,1.0,1.0,1.0,1,True
517386,0.6309297535714575,0.5,1.0,1,True
1089246,0.16999161628691403,0.017241379310344827,1.0,1,True
32176,0.0,0.0,0.0,0,True
1037881,-0.5,-0.6666666666666667,0.0,0,True
1088254,0.0,0.0,0.0,0,False
1093487,0.0,0.0,0.0,0,False
132359,-0.14379281289197782,-0.16666666666666666,0.0,0,True
1089414,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1098895,0.0,0.0,0.0,0,True
993876,0.43067655807339306,0.25,1.0,1,True
1092237,0.0,0.0,0.0,0,False
1080968,0.0,0.0,0.0,0,True
1083704,0.0,0.0,0.0,0,True
896931,0.0,0.0,0.0,0,False
722981,0.0,0.0,0.0,0,False
686746,0.18316925091363362,0.023255813953488372,1.0,1,True
41969,-0.043211971256452375,-0.031428571428571424,0.0,0,True
584727,0.0,0.0,0.0,0,False
490903,0.0,0.0,0.0,0,True
1089273,-0.10790986158341176,-0.1090909090909091,0.0,0,True
1096610,0.0,0.0,0.0,0,False
42555,-0.03429568225665633,-0.01944444444444444,0.0,0,True
67802,0.0,0.0,0.0,0,False
635058,0.5,0.3333333333333333,1.0,1,True
717845,0.0,0.0,0.0,0,False
298940,0.16794877895704194,0.01639344262295082,1.0,1,True
690010,1.0,1.0,1.0,1,True
992433,0.0,0.0,0.0,0,True
1085888,0.0,0.0,0.0,0,True
187818,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1096493,0.0,0.0,0.0,0,True
1000232,0.0,0.0,0.0,0,False
1075336,0.0,0.0,0.0,0,False
619159,0.0,0.0,0.0,0,True
823421,1.0,1.0,1.0,1,True
1092391,0.0,0.0,0.0,0,False
463443,0.0,0.0,0.0,0,True
1059421,0.16260831227163416,0.014285714285714285,1.0,1,True
993153,0.0,0.0,0.0,0,False
687245,0.2559580248098155,0.07142857142857142,1.0,1,True
170581,0.5,0.3333333333333333,1.0,1,True
1006987,-0.03189570801446845,-0.02318840579710145,0.0,0,True
1089674,0.0,0.0,0.0,0,False
991240,0.0,0.0,0.0,0,True
21603,0.0,0.0,0.0,0,False
872869,0.15329048865267808,0.01098901098901099,1.0,1,True
520627,0.0,0.0,0.0,0,False
888100,1.0,1.0,1.0,1,True
1038685,0.5,0.3333333333333333,1.0,1,True
992950,0.25,0.06666666666666667,1.0,1,True
498398,-0.07979968539606566,-0.04734848484848485,0.0,0,True
845719,0.0,0.0,0.0,0,True
1094759,0.0,0.0,0.0,0,True
144285,0.0,0.0,0.0,0,False
1095108,0.0,0.0,0.0,0,False
917489,0.2640681225725909,0.25,1.0,1,True
995212,0.22106472945750374,0.045454545454545456,1.0,1,True
1088832,-0.004030700206879095,-0.0029239766081871343,0.0,0,True
842221,-0.1631512196835108,-0.014492753623188406,-1.0,0,True
1101303,0.0,0.0,0.0,0,False
73788,0.43067655807339306,0.25,1.0,1,True
986932,0.0,0.0,0.0,0,False
1097438,0.0,0.0,0.0,0,True
1095899,0.0,0.0,0.0,0,False
570905,0.09659953929285248,0.03571428571428571,1.0,1,True
1047138,-0.36907024642854247,-0.5,0.0,0,True
488198,-0.022873853774688868,-0.023809523809523808,0.0,0,True
224314,0.0,0.0,0.0,0,False
406205,0.0,0.0,0.0,0,False
514767,0.08298742062999519,-0.01407624633431085,1.0,1,True
1038871,0.38685280723454163,0.2,1.0,1,True
510444,0.0,0.0,0.0,0,False
1047162,0.0,0.0,0.0,0,True
741267,0.43067655807339306,0.25,1.0,1,True
26664,0.19342640361727081,0.02857142857142857,1.0,1,True
1081946,0.0,0.0,0.0,0,True
1089787,0.2103099178571525,0.038461538461538464,1.0,1,True
145569,0.13598175387865977,-0.023809523809523808,1.0,1,True
1083267,1.0,1.0,1.0,1,True
809556,0.0,0.0,0.0,0,False
879155,0.15520856277015513,0.011627906976744186,1.0,1,True
1093732,0.0,0.0,0.0,0,False
19552,-0.008072906334963104,-0.0037037037037037056,0.0,0,True
1086893,1.0,1.0,1.0,1,True
438455,1.0,1.0,1.0,1,True
1092474,0.0,0.0,0.0,0,False
1095012,0.0,0.0,0.0,0,True
290830,0.0,0.0,0.0,0,False
65038,0.0,0.0,0.0,0,False
731723,0.6309297535714575,0.5,1.0,1,True
607599,-0.13092975357145753,-0.16666666666666669,0.0,0,True
144491,1.0,1.0,1.0,1,True
461491,-0.006933151269592097,0.0,0.0,0,True
728823,0.0,0.0,0.0,0,False
1101723,0.21274605355336312,0.04,1.0,1,True
66281,1.0,1.0,1.0,1,True
220151,0.0,0.0,0.0,0,False
482496,0.21533827903669653,0.041666666666666664,1.0,1,True
604113,0.0,0.0,0.0,0,True
113732,-0.05254163549327273,-0.06944444444444445,0.0,0,True
854085,0.3010299956639812,0.1111111111111111,1.0,1,True
1033250,0.0,0.0,0.0,0,True
927196,0.0,0.0,0.0,0,False
537505,0.25,0.06666666666666667,1.0,1,True
1095371,0.0,0.0,0.0,0,False
1086174,0.16666666666666666,0.015873015873015872,1.0,1,True
933236,0.0,0.0,0.0,0,True
733692,0.0,0.0,0.0,0,False
1087835,0.31546487678572877,0.125,1.0,1,True
930549,0.3562071871080222,0.16666666666666666,1.0,1,True
61623,0.0,0.0,0.0,0,False
669288,0.0,0.0,0.0,0,False
904727,0.0,0.0,0.0,0,False
677212,0.6309297535714575,0.5,1.0,1,True
1024672,1.0,1.0,1.0,1,True
447648,0.0,0.0,0.0,0,True
717751,0.0,0.0,0.0,0,False
958311,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1101278,0.3333333333333333,0.14285714285714285,1.0,1,True
98151,0.0,0.0,0.0,0,True
81993,0.0,0.0,0.0,0,False
1063709,1.0,1.0,1.0,1,True
1051095,0.0,0.0,0.0,0,True
312368,0.0,0.0,0.0,0,False
588627,0.0,0.0,0.0,0,False
649294,0.0,0.0,0.0,0,False
434369,-0.027394315690128762,-0.018518518518518517,0.0,0,True
593541,0.21274605355336312,0.04,1.0,1,True
1060616,1.0,1.0,1.0,1,True
444350,0.0,0.0,0.0,0,False
512825,0.0,0.0,0.0,0,False
111377,0.0,0.0,0.0,0,True
28442,0.0,0.0,0.0,0,True
285729,0.20801459767650948,0.037037037037037035,1.0,1,True
1014264,1.0,1.0,1.0,1,True
572978,0.0,0.0,0.0,0,True
1085658,0.0,0.0,0.0,0,False
1068276,0.5,0.3333333333333333,1.0,1,True
1004191,0.0,0.0,0.0,0,False
1085457,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1096087,0.0,0.0,0.0,0,False
1018918,0.5,0.3333333333333333,1.0,1,True
565231,0.0,0.0,0.0,0,True
1086581,0.0,0.0,0.0,0,False
512087,0.0,0.0,0.0,0,True
1031502,-0.02828777611286251,-0.021428571428571422,0.0,0,True
1093231,-0.12079827374138394,-0.1111111111111111,0.0,0,True
760638,0.0,0.0,0.0,0,True
301777,0.0,0.0,0.0,0,False
630905,0.0,0.0,0.0,0,False
1005113,0.1965616322328226,0.030303030303030304,1.0,1,True
263889,0.0,0.0,0.0,0,True
471705,0.38685280723454163,0.2,1.0,1,True
922389,0.16370565544521565,0.014705882352941176,1.0,1,True
1016703,0.3333333333333333,0.14285714285714285,1.0,1,True
254652,0.0,0.0,0.0,0,False
1082893,-0.07446937096537087,-0.08333333333333334,0.0,0,True
952658,0.0,0.0,0.0,0,True
741970,-0.053519473901208314,-0.05714285714285716,0.0,0,True
747937,0.0,0.0,0.0,0,True
559507,0.0,0.0,0.0,0,False
433680,0.22424382421757544,0.047619047619047616,1.0,1,True
1083000,-0.09778798091665375,-0.1,0.0,0,True
681944,0.0,0.0,0.0,0,False
735895,0.0,0.0,0.0,0,True
693162,0.6309297535714575,0.5,1.0,1,True
437671,0.0,0.0,0.0,0,False
380755,0.0,0.0,0.0,0,False
566174,0.0,0.0,0.0,0,False
761032,0.6309297535714575,0.5,1.0,1,True
975997,0.0,0.0,0.0,0,True
669444,0.2037950470905062,0.034482758620689655,1.0,1,True
573954,0.0,0.0,0.0,0,False
1095705,-0.012257459525097075,-0.007763975155279504,0.0,0,True
1046042,0.0,0.0,0.0,0,False
775355,0.0,0.0,0.0,0,False
537301,0.0,0.0,0.0,0,True
70504,0.6309297535714575,0.5,1.0,1,True
1087634,0.0,0.0,0.0,0,True
441409,0.0,0.0,0.0,0,False
1024300,0.0,0.0,0.0,0,True
1098804,0.0,0.0,0.0,0,True
577813,0.0,0.0,0.0,0,False
1012328,0.5,0.3333333333333333,1.0,1,True
740263,0.38685280723454163,0.2,1.0,1,True
768411,0.6309297535714575,0.5,1.0,1,True
1093998,0.0,0.0,0.0,0,False
292021,0.0,0.0,0.0,0,True
129228,-0.03906482631788788,-0.03333333333333334,0.0,0,True
1040099,0.0,0.0,0.0,0,True
846806,-0.25,-0.26666666666666666,0.0,0,True
1086022,0.0,0.0,0.0,0,False
1012865,-0.2440769463369159,-0.3,0.0,0,True
513061,0.0,0.0,0.0,0,False
1095699,0.0,0.0,0.0,0,True
1100077,0.3065735963827292,0.3333333333333333,1.0,1,True
455782,-0.018826671890568136,-0.016666666666666677,0.0,0,True
98682,0.0,0.0,0.0,0,False
980633,0.0,0.0,0.0,0,False
1011140,0.0,0.0,0.0,0,False
387864,0.0,0.0,0.0,0,True
1052421,0.0,0.0,0.0,0,True
1085924,0.0,0.0,0.0,0,True
260172,0.0,0.0,0.0,0,True
94953,-0.06932344192660694,-0.08333333333333331,0.0,0,True
995598,1.0,1.0,1.0,1,True
194430,0.0,0.0,0.0,0,True
1037407,0.6309297535714575,0.5,1.0,1,True
1076269,0.0,0.0,0.0,0,False
869891,0.31546487678572877,0.125,1.0,1,True
1094389,-0.036521931134598895,-0.03409090909090909,0.0,0,True
1031047,0.0,0.0,0.0,0,False
333327,0.0,0.0,0.0,0,False
794319,-0.04465054211822603,-0.03024193548387097,0.0,0,True
275137,0.0,0.0,0.0,0,False
17586,-0.4309297535714575,-0.467741935483871,0.0,0,True
337190,0.0,0.0,0.0,0,True
176744,0.15256487060115928,0.010752688172043012,1.0,1,True
1070867,0.1729696904450771,0.018518518518518517,1.0,1,True
1097906,0.27023815442731974,0.08333333333333333,1.0,1,True
920885,0.0,0.0,0.0,0,True
1094394,0.3562071871080222,0.16666666666666666,1.0,1,True
1069108,0.6309297535714575,0.5,1.0,1,True
27743,0.0,0.0,0.0,0,False
455456,0.0,0.0,0.0,0,False
58801,-0.18453512321427123,-0.20833333333333331,0.0,0,True
1054023,0.0,0.0,0.0,0,False
93823,0.0,0.0,0.0,0,False
616045,0.17718382013555792,0.02040816326530612,1.0,1,True
616415,0.0,0.0,0.0,0,True
517516,0.43067655807339306,0.25,1.0,1,True
162662,0.0,0.0,0.0,0,False
1095994,0.0,0.0,0.0,0,True
1052615,0.0,0.0,0.0,0,False
730278,-0.34186492725356965,-0.4,0.0,0,True
1091115,1.0,1.0,1.0,1,True
688218,0.0,0.0,0.0,0,True
210690,0.5,0.3333333333333333,1.0,1,True
54199,0.6309297535714575,0.5,1.0,1,True
65488,1.0,1.0,1.0,1,True
689223,0.0,0.0,0.0,0,True
582557,0.0,0.0,0.0,0,False
1062687,1.0,1.0,1.0,1,True
1096025,0.2890648263178879,0.1,1.0,1,True
695993,0.0,0.0,0.0,0,False
999086,0.0,0.0,0.0,0,True
193968,0.0,0.0,0.0,0,False
156889,0.0,0.0,0.0,0,False
1100919,0.24465054211822604,0.0625,1.0,1,True
670142,0.0,0.0,0.0,0,False
801907,1.0,1.0,1.0,1,True
751797,0.27894294565112987,0.09090909090909091,1.0,1,True
275049,0.23981246656813146,0.058823529411764705,1.0,1,True
1035006,0.0,0.0,0.0,0,True
883282,0.0,0.0,0.0,0,True
1095942,-0.010737519057911205,-0.004789977892409727,0.0,0,True
1010048,0.0,0.0,0.0,0,False
917825,0.0,0.0,0.0,0,False
1091654,0.0,0.0,0.0,0,False
591940,-0.13092975357145753,-0.16666666666666669,0.0,0,True
996054,0.16427204996205025,0.014925373134328358,1.0,1,True
227317,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1019705,0.0,0.0,0.0,0,False
568703,0.38685280723454163,0.2,1.0,1,True
1031173,0.15520856277015513,0.011627906976744186,1.0,1,True
1031240,0.0,0.0,0.0,0,False
132151,0.0,0.0,0.0,0,False
889046,0.0,0.0,0.0,0,False
1088302,0.1443403143827212,0.0,1.0,1,True
453851,0.26264953503719357,0.07692307692307693,1.0,1,True
944181,0.0,0.0,0.0,0,True
1101211,0.43067655807339306,0.25,1.0,1,True
889104,0.5,0.3333333333333333,1.0,1,True
1003210,-0.043534032284491625,-0.03535353535353536,0.0,0,True
987237,0.0,0.0,0.0,0,False
1058601,1.0,1.0,1.0,1,True
870693,0.0,0.0,0.0,0,False
163860,0.22106472945750374,0.045454545454545456,1.0,1,True
1095988,0.0,0.0,0.0,0,True
228738,0.38685280723454163,0.2,1.0,1,True
161224,0.0,0.0,0.0,0,False
249321,0.0,0.0,0.0,0,True
1576,0.0,0.0,0.0,0,True
1059601,0.38685280723454163,0.2,1.0,1,True
669427,1.0,1.0,1.0,1,True
477309,0.5,0.3333333333333333,1.0,1,True
1094519,0.6309297535714575,0.5,1.0,1,True
1003334,0.38685280723454163,0.2,1.0,1,True
1080939,-0.2440769463369159,-0.3,0.0,0,True
1090877,0.1854490234153689,0.024390243902439025,1.0,1,True
1002426,-0.013273921174227599,-0.009153318077803202,0.0,0,True
240504,0.6309297535714575,0.5,1.0,1,True
759503,0.0,0.0,0.0,0,False
1086430,0.0,0.0,0.0,0,False
1061762,0.0,0.0,0.0,0,False
448183,0.0,0.0,0.0,0,True
1094316,0.2559580248098155,0.07142857142857142,1.0,1,True
1087425,0.0,0.0,0.0,0,True
257335,0.0,0.0,0.0,0,True
587674,0.0,0.0,0.0,0,False
1058853,-0.04620495290949381,-0.03218390804597701,0.0,0,True
294518,1.0,1.0,1.0,1,True
1096945,0.0,0.0,0.0,0,False
1096527,0.23137821315975915,0.05263157894736842,1.0,1,True
148777,0.0,0.0,0.0,0,False
1102240,-0.053519473901208314,-0.05714285714285716,0.0,0,True
1084971,1.0,1.0,1.0,1,True
564509,0.0,0.0,0.0,0,False
693642,-0.02641529128069431,-0.023076923076923078,0.0,0,True
827791,0.22106472945750374,0.045454545454545456,1.0,1,True
480932,0.18665241123894338,0.025,1.0,1,True
645892,-0.2587580020686344,-0.8571428571428572,1.0,1,True
1013965,0.0,0.0,0.0,0,False
289586,-0.1754250635819545,-0.0196078431372549,-1.0,0,True
168238,0.17458343004804494,0.019230769230769232,1.0,1,True
