qid,ndcg@k,mrr,recall@k
1009668,0.23981246656813146,0.058823529411764705,1.0
1009695,1.0,1.0,1.0
1009724,0.27023815442731974,0.08333333333333333,1.0
1009742,0.6309297535714575,0.5,1.0
1009749,0.3562071871080222,0.16666666666666666,1.0
485558,0.0,0.0,0.0
747720,0.3562071871080222,0.16666666666666666,1.0
223468,0.3562071871080222,0.16666666666666666,1.0
1009959,0.0,0.0,0.0
1009961,0.5,0.3333333333333333,1.0
1009994,0.42028114449095844,0.3333333333333333,2.0
51090,0.5,0.3333333333333333,1.0
1010048,1.0,1.0,1.0
1010057,0.6309297535714575,0.5,1.0
1010059,0.5,0.3333333333333333,1.0
1042158,1.0,1.0,1.0
747937,0.6309297535714575,0.5,1.0
747985,0.3562071871080222,0.16666666666666666,1.0
1010151,0.6309297535714575,0.5,1.0
998485,1.0,1.0,1.0
748054,0.3842380534357064,0.2,2.0
736347,0.3333333333333333,0.14285714285714285,1.0
1010277,0.6309297535714575,0.5,1.0
1010287,0.23137821315975915,0.05263157894736842,1.0
1085888,0.6309297535714575,0.5,1.0
748321,0.3010299956639812,0.1111111111111111,1.0
1010527,0.0,0.0,0.0
1010537,0.291119428961119,0.1111111111111111,2.0
486274,0.24465054211822604,0.0625,1.0
1010607,1.0,1.0,1.0
1010615,0.0,0.0,0.0
486370,0.5,0.3333333333333333,1.0
1010670,0.6309297535714575,0.5,1.0
996317,0.5,0.3333333333333333,1.0
307008,0.30047174365459434,0.125,2.0
605363,0.5,0.3333333333333333,1.0
224314,0.6309297535714575,0.5,1.0
486512,0.16666666666666666,0.015873015873015872,1.0
748672,0.0,0.0,0.0
486623,1.0,1.0,1.0
748771,0.6309297535714575,0.5,1.0
224548,0.0,0.0,0.0
1011003,0.27023815442731974,0.08333333333333333,1.0
1011018,0.5,0.3333333333333333,1.0
1011021,0.0,0.0,0.0
1011044,0.0,0.0,0.0
224626,0.1905514124267734,0.02702702702702703,1.0
748935,0.6309297535714575,0.5,1.0
998641,0.5,0.3333333333333333,1.0
1011120,1.0,1.0,1.0
1011140,0.5,0.3333333333333333,1.0
748997,0.27894294565112987,0.09090909090909091,1.0
1011166,0.0,0.0,0.0
1011328,0.3333333333333333,0.14285714285714285,1.0
212251,0.5,0.3333333333333333,1.0
1011381,0.3562071871080222,0.16666666666666666,1.0
1011382,0.1754250635819545,0.0196078431372549,1.0
749244,0.0,0.0,0.0
749267,0.24465054211822604,0.0625,1.0
1011512,0.19342640361727081,0.02857142857142857,1.0
1011529,0.27023815442731974,0.08333333333333333,1.0
749399,0.6309297535714575,0.5,1.0
1011618,0.2559580248098155,0.07142857142857142,1.0
1011663,0.6309297535714575,0.5,1.0
212303,1.0,1.0,1.0
1011721,0.19823986317056053,0.03125,1.0
487569,0.3333333333333333,0.14285714285714285,1.0
1011860,0.2623165051069842,0.0625,2.0
749752,0.227670248696953,0.05,1.0
94798,0.6309297535714575,0.5,1.0
225499,0.0,0.0,0.0
1012026,0.0,0.0,0.0
998802,0.0,0.0,0.0
749955,0.2890648263178879,0.1,1.0
225752,0.6309297535714575,0.5,1.0
837740,0.21274605355336312,0.04,1.0
750111,0.3562071871080222,0.16666666666666666,1.0
824080,1.0,1.0,1.0
1012329,0.3333333333333333,0.14285714285714285,1.0
1012464,1.0,1.0,1.0
488198,0.38685280723454163,0.2,1.0
839488,1.0,1.0,1.0
37685,1.0,1.0,1.0
1012547,0.3889580943680543,0.14285714285714285,2.0
226132,0.227670248696953,0.05,1.0
750421,0.23137821315975915,0.05263157894736842,1.0
750487,0.27894294565112987,0.09090909090909091,1.0
998905,0.6309297535714575,0.5,1.0
488416,0.0,0.0,0.0
226335,0.6309297535714575,0.5,1.0
1012780,0.0,0.0,0.0
1012865,0.3562071871080222,0.16666666666666666,1.0
1012866,1.0,1.0,1.0
226461,0.2890648263178879,0.1,1.0
488676,1.0,1.0,1.0
750821,0.0,0.0,0.0
488711,0.0,0.0,0.0
998965,0.6309297535714575,0.5,1.0
750946,0.16104477175644444,0.0136986301369863,1.0
488825,1.0,1.0,1.0
1013114,0.0,0.0,0.0
1013229,0.156861774859441,0.012195121951219513,1.0
1013267,1.0,1.0,1.0
1013304,0.6309297535714575,0.5,1.0
1086391,0.25,0.06666666666666667,1.0
1013367,0.0,0.0,0.0
1013424,0.6309297535714575,0.5,1.0
1013492,0.38685280723454163,0.2,1.0
824282,0.0,0.0,0.0
1013579,0.0,0.0,0.0
1013592,0.6309297535714575,0.5,1.0
1013615,0.43067655807339306,0.25,1.0
212634,1.0,1.0,1.0
489374,0.43067655807339306,0.25,1.0
227317,0.43067655807339306,0.25,1.0
1013797,0.3010299956639812,0.1111111111111111,1.0
489513,1.0,1.0,1.0
1086477,0.24465054211822604,0.0625,1.0
751778,1.0,1.0,1.0
751797,0.2890648263178879,0.1,1.0
1013965,0.0,0.0,0.0
227591,0.7393616002282355,1.0,2.0
824371,1.0,1.0,1.0
1014115,0.15019048322368797,0.01,1.0
1014132,0.0,0.0,0.0
37952,0.0,0.0,0.0
1014210,0.09398963279503492,0.01098901098901099,1.0
489931,0.0,0.0,0.0
1014242,0.26264953503719357,0.07692307692307693,1.0
649640,0.0,0.0,0.0
1014264,1.0,1.0,1.0
36965,1.0,1.0,1.0
227968,0.2103099178571525,0.038461538461538464,1.0
167371,0.0,0.0,0.0
490505,1.0,1.0,1.0
752700,0.6309297535714575,0.5,1.0
1014884,0.5,0.3333333333333333,1.0
228474,0.26264953503719357,0.07692307692307693,1.0
1014911,0.3010299956639812,0.1111111111111111,1.0
300246,0.0,0.0,0.0
1015055,0.0,0.0,0.0
780850,0.1781035935540111,0.020833333333333332,1.0
490802,0.27894294565112987,0.09090909090909091,1.0
228738,0.38685280723454163,0.2,1.0
490883,0.5,0.3333333333333333,1.0
753040,0.27023815442731974,0.08333333333333333,1.0
490903,0.6309297535714575,0.5,1.0
753071,0.43067655807339306,0.25,1.0
1015307,0.16155546744299637,0.013888888888888888,1.0
753168,0.0,0.0,0.0
1015347,0.3562071871080222,0.16666666666666666,1.0
753214,1.0,1.0,1.0
753299,0.7977228895450266,1.0,2.0
1015556,0.16604764621593782,0.015625,1.0
753480,0.8380107947314104,1.0,3.0
1094395,0.6309297535714575,0.5,1.0
1015641,1.0,1.0,1.0
261650,1.0,1.0,1.0
753517,0.0,0.0,0.0
212977,1.0,1.0,1.0
229325,0.5,0.3333333333333333,1.0
1015766,0.0,0.0,0.0
169305,0.0,0.0,0.0
491585,0.22424382421757544,0.047619047619047616,1.0
81945,0.22106472945750374,0.045454545454545456,1.0
1016013,0.0,0.0,0.0
1016015,0.3562071871080222,0.16666666666666666,1.0
999469,1.0,1.0,1.0
999481,0.38685280723454163,0.2,1.0
1016154,0.5,0.3333333333333333,1.0
1016254,0.5,0.3333333333333333,1.0
754113,0.5,0.3333333333333333,1.0
562594,0.5706417189553201,0.3333333333333333,2.0
754166,1.0,1.0,1.0
754191,0.0,0.0,0.0
1016406,0.0,0.0,0.0
1092441,0.23540891336663824,0.05555555555555555,1.0
1016460,0.3333333333333333,0.14285714285714285,1.0
1016547,0.0,0.0,0.0
1016565,0.6309297535714575,0.5,1.0
1086933,0.0,0.0,0.0
1016583,0.0,0.0,0.0
230179,1.0,1.0,1.0
754509,0.43067655807339306,0.25,1.0
1016676,0.6309297535714575,0.5,1.0
1016703,0.3333333333333333,0.14285714285714285,1.0
431602,1.0,1.0,1.0
1016790,0.16730017881017412,0.016129032258064516,1.0
1016879,0.0,0.0,0.0
1016915,0.16485085672216038,0.015151515151515152,1.0
754786,0.16730017881017412,0.016129032258064516,1.0
1087589,0.2823582228991598,0.1,2.0
1016943,0.0,0.0,0.0
10264,0.6309297535714575,0.5,1.0
1098806,0.3562071871080222,0.16666666666666666,1.0
492681,0.23981246656813146,0.058823529411764705,1.0
1087001,1.0,1.0,1.0
999641,0.6309297535714575,0.5,1.0
492853,0.27894294565112987,0.09090909090909091,1.0
1043337,0.6309297535714575,0.5,1.0
230725,1.0,1.0,1.0
755040,0.2890648263178879,0.1,1.0
1017204,0.5,0.3333333333333333,1.0
755093,0.6309297535714575,0.5,1.0
1017276,0.3562071871080222,0.16666666666666666,1.0
230891,0.38685280723454163,0.2,1.0
1017348,0.23981246656813146,0.058823529411764705,1.0
1090915,0.38685280723454163,0.2,1.0
999691,0.6309297535714575,0.5,1.0
755275,0.6309297535714575,0.5,1.0
824938,0.3333333333333333,0.14285714285714285,1.0
1017476,0.2559580248098155,0.07142857142857142,1.0
1017498,0.19342640361727081,0.02857142857142857,1.0
1017524,0.43067655807339306,0.25,1.0
1017529,1.0,1.0,1.0
1017537,0.16999161628691403,0.017241379310344827,1.0
231109,1.0,1.0,1.0
755459,0.6309297535714575,0.5,1.0
1017605,0.43067655807339306,0.25,1.0
755465,0.2559580248098155,0.07142857142857142,1.0
1017692,0.20184908658209985,0.03333333333333333,1.0
1017706,0.43067655807339306,0.25,1.0
231292,1.0,1.0,1.0
231298,1.0,1.0,1.0
1017734,0.22424382421757544,0.047619047619047616,1.0
1017773,0.27894294565112987,0.09090909090909091,1.0
1017775,0.0,0.0,0.0
1045527,0.2695285326002927,0.047619047619047616,2.0
493508,0.6309297535714575,0.5,1.0
1017830,0.3562071871080222,0.16666666666666666,1.0
493543,0.19342640361727081,0.02857142857142857,1.0
1017892,0.16794877895704194,0.01639344262295082,1.0
231482,0.6309297535714575,0.5,1.0
1017952,0.21533827903669653,0.041666666666666664,1.0
1017971,0.2559580248098155,0.07142857142857142,1.0
1018032,0.456580389491067,0.3333333333333333,2.0
1018056,1.0,1.0,1.0
38608,0.31546487678572877,0.125,1.0
231717,0.6309297535714575,0.5,1.0
193581,0.6309297535714575,0.5,1.0
985372,0.0,0.0,0.0
231877,1.0,1.0,1.0
494086,0.5,0.3333333333333333,1.0
1043545,1.0,1.0,1.0
1018525,0.25,0.06666666666666667,1.0
494346,0.6309297535714575,0.5,1.0
1018658,0.18003132665669264,0.021739130434782608,1.0
825147,1.0,1.0,1.0
1018807,0.0,0.0,0.0
863187,0.3562071871080222,0.16666666666666666,1.0
1018918,1.0,1.0,1.0
494730,0.21707815507012376,0.03225806451612903,2.0
1013570,0.6309297535714575,0.5,1.0
756949,1.0,1.0,1.0
232703,1.0,1.0,1.0
1019179,0.15186115333086322,0.010526315789473684,1.0
1019200,0.3010299956639812,0.1111111111111111,1.0
495018,0.38685280723454163,0.2,1.0
1019356,0.1515171524096389,0.010416666666666666,1.0
495082,0.3010299956639812,0.1111111111111111,1.0
1019405,1.0,1.0,1.0
1019414,0.31546487678572877,0.125,1.0
868953,1.0,1.0,1.0
757275,0.25,0.06666666666666667,1.0
1019433,0.0,0.0,0.0
1019470,0.5,0.3333333333333333,1.0
1019602,1.0,1.0,1.0
757511,1.0,1.0,1.0
836044,0.0,0.0,0.0
1019705,0.43067655807339306,0.25,1.0
1019724,0.21533827903669653,0.041666666666666664,1.0
6791,0.5,0.3333333333333333,1.0
495483,0.0,0.0,0.0
1019787,0.0,0.0,0.0
1019830,0.3173785782916373,0.14285714285714285,2.0
495680,1.0,1.0,1.0
1087532,0.17376534287144002,0.018867924528301886,1.0
1020198,0.31546487678572877,0.125,1.0
758074,0.17376534287144002,0.018867924528301886,1.0
1020244,0.8175295903539445,1.0,2.0
233904,0.0,0.0,0.0
1020376,0.0,0.0,0.0
496175,1.0,1.0,1.0
496244,0.1854490234153689,0.024390243902439025,1.0
234114,0.6309297535714575,0.5,1.0
496276,0.20801459767650948,0.037037037037037035,1.0
234165,1.0,1.0,1.0
758519,1.0,1.0,1.0
1020710,0.0,0.0,0.0
1020724,0.24465054211822604,0.0625,1.0
563347,0.27023815442731974,0.08333333333333333,1.0
234388,0.31546487678572877,0.125,1.0
563359,0.27894294565112987,0.09090909090909091,1.0
758720,0.23540891336663824,0.05555555555555555,1.0
1020907,0.17718382013555792,0.02040816326530612,1.0
1020915,0.16005307325482135,0.013333333333333334,1.0
912899,0.0,0.0,0.0
968004,0.5,0.3333333333333333,1.0
496717,0.0,0.0,0.0
758901,0.26264953503719357,0.07692307692307693,1.0
758909,0.3333333333333333,0.14285714285714285,1.0
1021065,0.25,0.06666666666666667,1.0
234644,0.31546487678572877,0.125,1.0
234651,0.3333333333333333,0.14285714285714285,1.0
1040312,0.5223980255208656,0.5,2.0
344955,0.3333333333333333,0.14285714285714285,1.0
759021,1.0,1.0,1.0
1021170,0.5,0.3333333333333333,1.0
1000319,0.0,0.0,0.0
759062,0.16999161628691403,0.017241379310344827,1.0
1021241,0.16370565544521565,0.014705882352941176,1.0
234821,0.0,0.0,0.0
1021277,0.38685280723454163,0.2,1.0
1021318,0.0,0.0,0.0
1021324,0.6309297535714575,0.5,1.0
1021327,0.3562071871080222,0.16666666666666666,1.0
825583,0.6309297535714575,0.5,1.0
1087735,0.0,0.0,0.0
497107,0.0,0.0,0.0
497132,0.3333333333333333,0.14285714285714285,1.0
1021446,1.0,1.0,1.0
235027,1.0,1.0,1.0
235089,1.0,1.0,1.0
1021532,0.0,0.0,0.0
1021554,0.0,0.0,0.0
1021605,0.1631512196835108,0.014492753623188406,1.0
1021639,0.23137821315975915,0.05263157894736842,1.0
759503,0.0,0.0,0.0
759515,0.5,0.3333333333333333,1.0
1021679,0.0,0.0,0.0
1021682,0.6309297535714575,0.5,1.0
1021695,0.0,0.0,0.0
497470,0.0,0.0,0.0
1021797,0.0,0.0,0.0
497536,1.0,1.0,1.0
497596,0.0,0.0,0.0
1021900,0.15909880786929415,0.012987012987012988,1.0
1021907,0.6309297535714575,0.5,1.0
1021931,0.27894294565112987,0.09090909090909091,1.0
235534,0.31546487678572877,0.125,1.0
1021971,1.0,1.0,1.0
1022022,0.38685280723454163,0.2,1.0
497757,0.2559580248098155,0.07142857142857142,1.0
1000472,0.0,0.0,0.0
1022124,0.23540891336663824,0.05555555555555555,1.0
1022132,0.17458343004804494,0.019230769230769232,1.0
924398,0.6309297535714575,0.5,1.0
1022178,0.18316925091363362,0.023255813953488372,1.0
760070,0.1949590218937863,0.029411764705882353,1.0
235832,1.0,1.0,1.0
257772,0.15773243839286438,0.0125,1.0
1022359,0.15863495891559604,0.01282051282051282,1.0
1022370,1.0,1.0,1.0
1000519,0.1949590218937863,0.029411764705882353,1.0
1022410,0.3010299956639812,0.1111111111111111,1.0
1022442,0.17905223175104137,0.02127659574468085,1.0
1087915,1.0,1.0,1.0
1022577,0.23137821315975915,0.05263157894736842,1.0
39360,0.0,0.0,0.0
1044249,0.38685280723454163,0.2,1.0
1022620,0.0,0.0,0.0
1022621,0.2037950470905062,0.034482758620689655,1.0
694726,0.0,0.0,0.0
1022630,0.0,0.0,0.0
760512,0.31546487678572877,0.125,1.0
738422,0.0,0.0,0.0
498398,0.0,0.0,0.0
1000574,1.0,1.0,1.0
1022712,0.14704034066641014,0.058823529411764705,1.0
1022735,0.6309297535714575,0.5,1.0
498478,0.3010299956639812,0.1111111111111111,1.0
1022769,0.16207652439312228,0.014084507042253521,1.0
1022782,0.0,0.0,0.0
1022832,0.0,0.0,0.0
236427,0.0,0.0,0.0
1022907,0.5,0.3333333333333333,1.0
1022911,0.0,0.0,0.0
760817,0.23540891336663824,0.05555555555555555,1.0
388950,0.5,0.3333333333333333,1.0
236580,0.3188277995625481,0.14285714285714285,2.0
236582,0.38685280723454163,0.2,1.0
1023025,0.38685280723454163,0.2,1.0
760908,0.38685280723454163,0.2,1.0
236708,0.0,0.0,0.0
761032,1.0,1.0,1.0
236801,0.22424382421757544,0.047619047619047616,1.0
1088043,1.0,1.0,1.0
761096,0.5,0.3333333333333333,1.0
738525,0.0,0.0,0.0
499068,0.20801459767650948,0.037037037037037035,1.0
400696,0.3010299956639812,0.1111111111111111,1.0
1023363,0.31546487678572877,0.125,1.0
236949,0.17376534287144002,0.018867924528301886,1.0
499126,0.21274605355336312,0.04,1.0
761388,0.0,0.0,0.0
499413,0.6309297535714575,0.5,1.0
761627,0.27894294565112987,0.09090909090909091,1.0
1023782,0.38685280723454163,0.2,1.0
237370,0.16485085672216038,0.015151515151515152,1.0
237373,0.15084420062289414,0.01020408163265306,1.0
1023838,0.23540891336663824,0.05555555555555555,1.0
1023850,0.3333333333333333,0.14285714285714285,1.0
499568,0.21533827903669653,0.041666666666666664,1.0
1088153,1.0,1.0,1.0
237561,0.0,0.0,0.0
1024034,1.0,1.0,1.0
1024069,0.3562071871080222,0.16666666666666666,1.0
499818,0.0,0.0,0.0
761963,0.6309297535714575,0.5,1.0
1024166,1.0,1.0,1.0
1024176,0.27894294565112987,0.09090909090909091,1.0
499904,0.1965616322328226,0.030303030303030304,1.0
762059,0.0,0.0,0.0
1024221,0.3562071871080222,0.16666666666666666,1.0
1055921,0.0,0.0,0.0
762111,0.2103099178571525,0.038461538461538464,1.0
1024288,0.23981246656813146,0.058823529411764705,1.0
1024300,0.6309297535714575,0.5,1.0
1024305,0.5,0.3333333333333333,1.0
313438,1.0,1.0,1.0
237936,0.11444540197406203,0.025,1.0
762296,0.5,0.3333333333333333,1.0
870422,0.0,0.0,0.0
1024528,0.27023815442731974,0.08333333333333333,1.0
1024591,0.38685280723454163,0.2,1.0
1024592,0.20801459767650948,0.037037037037037035,1.0
1024667,1.0,1.0,1.0
1024669,0.5,0.3333333333333333,1.0
1024672,0.6309297535714575,0.5,1.0
762558,1.0,1.0,1.0
1024727,0.3562071871080222,0.16666666666666666,1.0
826153,0.38685280723454163,0.2,1.0
762652,0.3562071871080222,0.16666666666666666,1.0
1024835,1.0,1.0,1.0
1024893,0.0,0.0,0.0
1024904,0.5287217091005357,0.5,2.0
762761,0.6309297535714575,0.5,1.0
1024950,0.31546487678572877,0.125,1.0
1000959,0.15520856277015513,0.011627906976744186,1.0
1088347,0.6309297535714575,0.5,1.0
618979,0.6309297535714575,0.5,1.0
1099077,0.6309297535714575,0.5,1.0
1025188,0.15520856277015513,0.011627906976744186,1.0
763084,0.0,0.0,0.0
1025259,0.0,0.0,0.0
1025270,0.43067655807339306,0.25,1.0
1025290,0.0,0.0,0.0
238886,0.24465054211822604,0.0625,1.0
476724,1.0,1.0,1.0
1025348,0.2890648263178879,0.1,1.0
1090358,1.0,1.0,1.0
1025483,0.19195872000656014,0.027777777777777776,1.0
239189,0.0,0.0,0.0
1025624,0.6309297535714575,0.5,1.0
1090558,0.0,0.0,0.0
1044755,0.13373003436102654,0.043478260869565216,1.0
1025714,0.43067655807339306,0.25,1.0
763619,0.0,0.0,0.0
1025801,0.0,0.0,0.0
1011811,0.0,0.0,0.0
39908,0.0,0.0,0.0
1025895,0.2890648263178879,0.1,1.0
1099105,0.0,0.0,0.0
239511,0.0,0.0,0.0
239516,0.0,0.0,0.0
1025991,1.0,1.0,1.0
239648,0.43067655807339306,0.25,1.0
1026098,0.2,0.03225806451612903,1.0
1026148,1.0,1.0,1.0
239830,0.43067655807339306,0.25,1.0
764139,0.16485085672216038,0.015151515151515152,1.0
1026372,0.38685280723454163,0.2,1.0
165116,1.0,1.0,1.0
258485,0.0,0.0,0.0
1026711,0.5,0.3333333333333333,1.0
1026768,0.0,0.0,0.0
1026775,0.43067655807339306,0.25,1.0
1003114,1.0,1.0,1.0
1026799,0.27023815442731974,0.08333333333333333,1.0
764691,0.5,0.3333333333333333,1.0
1026991,0.766433990956823,1.0,2.0
240584,0.0,0.0,0.0
1083997,1.0,1.0,1.0
1027178,0.6309297535714575,0.5,1.0
1027209,0.15520856277015513,0.011627906976744186,1.0
765147,1.0,1.0,1.0
1027373,0.15520856277015513,0.011627906976744186,1.0
741267,1.0,1.0,1.0
1027650,0.38685280723454163,0.2,1.0
765512,1.0,1.0,1.0
1027669,0.21533827903669653,0.041666666666666664,1.0
503390,1.0,1.0,1.0
503401,0.43067655807339306,0.25,1.0
8701,1.0,1.0,1.0
765583,0.5,0.3333333333333333,1.0
608197,0.43067655807339306,0.25,1.0
1027785,0.0,0.0,0.0
1027812,0.18316925091363362,0.023255813953488372,1.0
1027817,0.3010299956639812,0.1111111111111111,1.0
1027865,0.1905514124267734,0.02702702702702703,1.0
503580,0.3010299956639812,0.1111111111111111,1.0
503607,1.0,1.0,1.0
1027919,0.5,0.3333333333333333,1.0
503674,0.43067655807339306,0.25,1.0
1028098,0.0,0.0,0.0
503833,0.24465054211822604,0.0625,1.0
1028131,0.0,0.0,0.0
863499,0.1505149978319906,0.010101010101010102,1.0
504044,0.2890648263178879,0.1,1.0
766202,1.0,1.0,1.0
766238,0.0,0.0,0.0
242019,0.3333333333333333,0.14285714285714285,1.0
242061,0.0,0.0,0.0
242103,0.21810429198553155,0.043478260869565216,1.0
1028538,0.0,0.0,0.0
242107,0.43067655807339306,0.25,1.0
1028555,0.0,0.0,0.0
504306,0.26264953503719357,0.07692307692307693,1.0
1028598,0.6309297535714575,0.5,1.0
1028608,0.0,0.0,0.0
504335,0.0,0.0,0.0
242219,0.2890648263178879,0.1,1.0
1028652,0.3562071871080222,0.16666666666666666,1.0
1088947,1.0,1.0,1.0
1028670,0.43067655807339306,0.25,1.0
1028711,1.0,1.0,1.0
1028742,0.19195872000656014,0.027777777777777776,1.0
1028753,0.23981246656813146,0.058823529411764705,1.0
1028755,0.25,0.06666666666666667,1.0
1028796,0.6309297535714575,0.5,1.0
766769,1.0,1.0,1.0
84106,0.23540891336663824,0.05555555555555555,1.0
766804,0.0,0.0,0.0
766808,0.0,0.0,0.0
1029003,1.0,1.0,1.0
1029016,0.1949590218937863,0.029411764705882353,1.0
1029030,0.6309297535714575,0.5,1.0
1029031,1.0,1.0,1.0
1029058,0.0,0.0,0.0
1029124,1.0,1.0,1.0
1029181,1.0,1.0,1.0
1045347,0.27894294565112987,0.09090909090909091,1.0
242863,0.0,0.0,0.0
767248,0.23981246656813146,0.058823529411764705,1.0
505107,0.3861640545395028,0.5,2.0
127876,0.38685280723454163,0.2,1.0
1029402,0.3333333333333333,0.14285714285714285,1.0
505152,0.17376534287144002,0.018867924528301886,1.0
505171,0.5322167572813572,0.5,3.0
1029492,0.16999161628691403,0.017241379310344827,1.0
1029544,0.0,0.0,0.0
1029552,1.0,1.0,1.0
243139,0.1548123827357682,0.011494252873563218,1.0
1029617,0.38685280723454163,0.2,1.0
1029681,0.2890648263178879,0.1,1.0
1029694,0.43067655807339306,0.25,1.0
1029772,1.0,1.0,1.0
1029791,0.0,0.0,0.0
767671,0.6309297535714575,0.5,1.0
505541,0.5,0.3333333333333333,1.0
243416,0.25,0.06666666666666667,1.0
767745,0.6309297535714575,0.5,1.0
1029908,0.6309297535714575,0.5,1.0
1029909,0.0,0.0,0.0
1045494,0.6309297535714575,0.5,1.0
505810,0.3333333333333333,0.14285714285714285,1.0
243712,0.23540891336663824,0.05555555555555555,1.0
1030176,0.23981246656813146,0.058823529411764705,1.0
558046,0.0,0.0,0.0
243761,0.2890648263178879,0.1,1.0
1030215,0.6309297535714575,0.5,1.0
1030230,0.2559580248098155,0.07142857142857142,1.0
1030271,0.27023815442731974,0.08333333333333333,1.0
506025,0.0,0.0,0.0
1030324,0.0,0.0,0.0
1030378,1.0,1.0,1.0
1030381,0.43067655807339306,0.25,1.0
1030388,0.43067655807339306,0.25,1.0
1030446,0.43067655807339306,0.25,1.0
1030451,0.38685280723454163,0.2,1.0
244092,0.25,0.06666666666666667,1.0
1030617,1.0,1.0,1.0
1030623,0.5,0.3333333333333333,1.0
1030722,1.0,1.0,1.0
506438,0.1905514124267734,0.02702702702702703,1.0
1030823,0.27023815442731974,0.08333333333333333,1.0
302878,0.3010299956639812,0.1111111111111111,1.0
506579,1.0,1.0,1.0
477648,1.0,1.0,1.0
1030924,0.3010299956639812,0.1111111111111111,1.0
1031032,0.0,0.0,0.0
1031033,0.23540891336663824,0.05555555555555555,1.0
1031047,1.0,1.0,1.0
1031054,0.43067655807339306,0.25,1.0
1031118,0.3562071871080222,0.16666666666666666,1.0
1031240,0.0,0.0,0.0
244821,0.3562071871080222,0.16666666666666666,1.0
506985,0.6309297535714575,0.5,1.0
244902,0.25,0.06666666666666667,1.0
241246,0.43067655807339306,0.25,1.0
244929,0.5,0.3333333333333333,1.0
507087,0.6309297535714575,0.5,1.0
1031456,0.5,0.3333333333333333,1.0
245120,1.0,1.0,1.0
739913,0.23981246656813146,0.058823529411764705,1.0
