qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1065032,0.0,0.0,0.0,0,False
1091108,0.0,0.0,0.0,0,False
1088043,1.0,1.0,1.0,1,True
755878,0.0,0.0,0.0,0,False
877810,0.0,0.0,0.0,0,False
458771,0.0,0.0,0.0,0,False
760638,0.0,0.0,0.0,0,True
1040238,0.0,0.0,0.0,0,False
264410,0.0,0.0,0.0,0,False
490802,0.0,0.0,0.0,0,False
1031456,0.5,0.3333333333333333,1.0,1,True
997872,0.27023815442731974,0.08333333333333333,1.0,1,True
1014884,0.0,0.0,0.0,0,False
1089026,0.0,0.0,0.0,0,False
478827,0.0,0.0,0.0,0,False
1090961,0.0,0.0,0.0,0,False
1099077,0.0,0.0,0.0,0,False
1050275,0.0,0.0,0.0,0,False
548099,0.0,0.0,0.0,0,False
717845,0.0,0.0,0.0,0,False
326410,0.0,0.0,0.0,0,False
974670,0.0,0.0,0.0,0,False
1039746,0.0,0.0,0.0,0,False
846082,0.43067655807339306,0.25,1.0,1,True
1100187,0.0,0.0,0.0,0,False
393203,0.0,0.0,0.0,0,False
1101870,0.0,0.0,0.0,0,True
323555,-0.16370565544521565,-0.014705882352941176,-1.0,0,True
1067724,0.0,0.0,0.0,0,False
836832,0.0,0.0,0.0,0,True
1088211,0.0,0.0,0.0,0,False
1021241,-0.020583177703490524,-0.009103641456582632,0.0,0,True
331352,0.0,0.0,0.0,0,False
306105,0.1854490234153689,0.024390243902439025,1.0,1,True
1078187,0.0,0.0,0.0,0,False
1101271,0.0,0.0,0.0,0,False
739599,0.0,0.0,0.0,0,False
512278,0.0,0.0,0.0,0,False
115365,0.0,0.0,0.0,0,False
528117,0.0,0.0,0.0,0,False
405238,0.0,0.0,0.0,0,False
1040064,0.0,0.0,0.0,0,False
1036214,0.0,0.0,0.0,0,False
296441,0.0,0.0,0.0,0,False
783781,0.0,0.0,0.0,0,False
996301,1.0,1.0,1.0,1,True
988911,0.0,0.0,0.0,0,False
403454,-0.20025319549806447,-0.25,0.0,0,True
509111,0.0,0.0,0.0,0,False
597384,0.0,0.0,0.0,0,False
486370,0.0,0.0,0.0,0,False
75717,0.0,0.0,0.0,0,False
763878,0.0,0.0,0.0,0,False
1093179,0.0,0.0,0.0,0,False
978259,0.0,0.0,0.0,0,False
628085,0.18920035951687003,0.02631578947368421,1.0,1,True
1019705,0.0,0.0,0.0,0,False
898318,0.0,0.0,0.0,0,False
248385,0.0,0.0,0.0,0,False
882982,0.0,0.0,0.0,0,False
1092484,1.0,1.0,1.0,1,True
740762,0.0,0.0,0.0,0,True
136209,0.0,0.0,0.0,0,True
941865,-0.36907024642854247,-0.5,0.0,0,True
453851,0.23540891336663824,0.05555555555555555,1.0,1,True
1098452,0.0,0.0,0.0,0,False
469819,0.227670248696953,0.05,1.0,1,True
922389,0.18208790046993825,0.022727272727272728,1.0,1,True
379337,0.0,0.0,0.0,0,False
163602,-0.36907024642854247,-0.5,0.0,0,True
493508,0.6309297535714575,0.5,1.0,1,True
622725,0.0,0.0,0.0,0,False
1090796,0.0,0.0,0.0,0,False
1093795,0.0,0.0,0.0,0,False
242103,0.21810429198553155,0.043478260869565216,1.0,1,True
1035931,0.0,0.0,0.0,0,False
914406,0.0,0.0,0.0,0,False
573899,0.0,0.0,0.0,0,False
690565,0.0,0.0,0.0,0,False
1094027,0.0,0.0,0.0,0,False
159667,0.1781035935540111,0.020833333333333332,1.0,1,True
751778,0.0,0.0,0.0,0,False
488021,0.0,0.0,0.0,0,False
1101055,0.0,0.0,0.0,0,True
1074804,0.0,0.0,0.0,0,True
786520,0.3333333333333333,0.14285714285714285,1.0,1,True
955911,0.0,0.0,0.0,0,False
182393,0.0,0.0,0.0,0,False
1036782,0.0,0.0,0.0,0,False
568895,0.16485085672216038,0.015151515151515152,1.0,1,True
997086,0.0,0.0,0.0,0,True
754113,0.0,0.0,0.0,0,False
77491,0.43067655807339306,0.25,1.0,1,True
986852,0.0,0.0,0.0,0,False
1094840,0.0,0.0,0.0,0,False
283548,0.0,0.0,0.0,0,False
1099065,0.0,0.0,0.0,0,False
694678,0.0,0.0,0.0,0,False
706167,0.0,0.0,0.0,0,False
70720,0.0,0.0,0.0,0,True
1069405,0.0,0.0,0.0,0,False
786477,0.0,0.0,0.0,0,False
1047548,0.0,0.0,0.0,0,False
1073801,0.0,0.0,0.0,0,False
649451,0.0,0.0,0.0,0,False
1007606,0.0,0.0,0.0,0,False
1052615,0.0,0.0,0.0,0,False
60339,0.0,0.0,0.0,0,False
975775,0.0,0.0,0.0,0,False
1035410,0.0,0.0,0.0,0,True
114037,1.0,1.0,1.0,1,True
1056850,0.0,0.0,0.0,0,False
1082750,-0.06209817529089243,-0.041025641025641026,0.0,0,True
19940,0.0,0.0,0.0,0,False
330792,0.0,0.0,0.0,0,False
1010700,0.0,0.0,0.0,0,False
582848,0.0,0.0,0.0,0,False
1062961,0.0,0.0,0.0,0,False
1091654,0.0,0.0,0.0,0,False
1083428,0.0,0.0,0.0,0,True
1056950,-0.042038773889643,-0.022456140350877195,0.0,0,True
1073358,0.0,0.0,0.0,0,False
1093112,0.0,0.0,0.0,0,False
1016281,0.0,0.0,0.0,0,False
323998,0.0,0.0,0.0,0,False
469873,0.0,0.0,0.0,0,True
952445,0.3562071871080222,0.16666666666666666,1.0,1,True
57614,0.6309297535714575,0.5,1.0,1,True
926064,-0.1604384036460733,-0.16666666666666669,0.0,0,True
1025290,-0.15602106502222501,-0.011904761904761904,-1.0,0,True
1062223,1.0,1.0,1.0,1,True
1093006,0.0,0.0,0.0,0,False
448183,0.0,0.0,0.0,0,False
837476,-0.03372754293611124,-0.014130434782608697,0.0,0,True
1084276,0.0,0.0,0.0,0,False
1086430,0.0,0.0,0.0,0,False
533105,0.0,0.0,0.0,0,False
1020907,0.0,0.0,0.0,0,False
695240,0.0,0.0,0.0,0,False
1083721,0.0,0.0,0.0,0,False
1102121,0.0,0.0,0.0,0,False
851813,0.0,0.0,0.0,0,False
754786,0.0,0.0,0.0,0,False
1079868,0.0,0.0,0.0,0,False
1092105,0.0,0.0,0.0,0,False
585344,0.0,0.0,0.0,0,False
142579,0.0,0.0,0.0,0,False
1021318,0.0,0.0,0.0,0,False
792595,0.0,0.0,0.0,0,True
1091811,0.0,0.0,0.0,0,True
119534,0.0,0.0,0.0,0,False
252632,0.0,0.0,0.0,0,False
1099803,0.0,0.0,0.0,0,False
786021,0.0,0.0,0.0,0,False
165116,1.0,1.0,1.0,1,True
1075262,0.0,0.0,0.0,0,False
534941,-0.04169681916765139,-0.021794871794871797,0.0,0,True
1093786,0.0,0.0,0.0,0,False
1099050,0.17629143438888212,0.02,1.0,1,True
991138,0.0,0.0,0.0,0,False
42361,0.0,0.0,0.0,0,True
1007628,0.0,0.0,0.0,0,False
855546,0.0,0.0,0.0,0,False
227591,0.0,0.0,0.0,0,False
916186,0.0,0.0,0.0,0,False
853344,0.0,0.0,0.0,0,False
283154,0.0,0.0,0.0,0,False
193742,0.0,0.0,0.0,0,False
672352,0.2,0.03225806451612903,1.0,1,True
417902,0.0,0.0,0.0,0,False
1058792,0.0,0.0,0.0,0,False
98847,0.0,0.0,0.0,0,False
1094175,0.0,0.0,0.0,0,False
319564,0.23981246656813146,0.058823529411764705,1.0,1,True
1056405,0.0,0.0,0.0,0,False
755907,0.0,0.0,0.0,0,False
709936,0.0,0.0,0.0,0,False
1026258,0.2,0.03225806451612903,1.0,1,True
998941,0.0,0.0,0.0,0,False
55223,0.0,0.0,0.0,0,False
991364,0.0,0.0,0.0,0,False
569689,0.0,0.0,0.0,0,False
276208,0.0,0.0,0.0,0,False
418423,0.0,0.0,0.0,0,False
1092450,0.2037950470905062,0.034482758620689655,1.0,1,True
649640,0.0,0.0,0.0,0,False
1101394,0.43067655807339306,0.25,1.0,1,True
1008977,0.0,0.0,0.0,0,False
937427,0.0,0.0,0.0,0,False
559709,0.0,0.0,0.0,0,False
888911,0.0,0.0,0.0,0,False
1097040,0.0,0.0,0.0,0,False
998174,0.2559580248098155,0.07142857142857142,1.0,1,True
1086565,0.0,0.0,0.0,0,False
1096998,0.0,0.0,0.0,0,False
1086681,0.0,0.0,0.0,0,False
986932,0.0,0.0,0.0,0,False
1017892,0.0,0.0,0.0,0,False
541272,0.0,0.0,0.0,0,False
526013,0.0,0.0,0.0,0,False
83448,0.0,0.0,0.0,0,False
844658,0.3333333333333333,0.14285714285714285,1.0,1,True
1089414,0.0,0.0,0.0,0,False
1087870,0.0,0.0,0.0,0,False
45924,0.0,0.0,0.0,0,False
1039521,0.0,0.0,0.0,0,False
576452,0.0,0.0,0.0,0,False
1026768,0.0,0.0,0.0,0,True
759515,0.5,0.3333333333333333,1.0,1,True
914321,0.0,0.0,0.0,0,False
415474,-0.054390387682203445,-0.05194805194805194,0.0,0,True
441128,0.0,0.0,0.0,0,False
992132,0.0,0.0,0.0,0,False
194870,0.0,0.0,0.0,0,False
102506,0.0,0.0,0.0,0,False
989994,0.0,0.0,0.0,0,False
535421,0.0,0.0,0.0,0,False
1089277,0.0,0.0,0.0,0,False
1040099,0.0,0.0,0.0,0,True
754509,0.0,0.0,0.0,0,False
632106,0.0,0.0,0.0,0,False
438316,0.03941186874723848,0.06149732620320856,0.0,1,True
122582,0.0,0.0,0.0,0,False
1069222,0.0,0.0,0.0,0,False
578362,0.0,0.0,0.0,0,True
988269,0.0,0.0,0.0,0,False
917489,0.0,0.0,0.0,0,False
1041050,-0.055177191444040985,-0.05555555555555555,0.0,0,True
1099726,0.0,0.0,0.0,0,True
667932,0.0,0.0,0.0,0,False
1090107,0.0,0.0,0.0,0,True
138793,0.0,0.0,0.0,0,False
724872,0.0,0.0,0.0,0,False
855029,0.0,0.0,0.0,0,False
1099903,0.0,0.0,0.0,0,False
127682,-0.04999999999999999,-0.034408602150537634,0.0,0,True
832790,0.2559580248098155,0.07142857142857142,1.0,1,True
733422,0.0,0.0,0.0,0,False
387662,0.0,0.0,0.0,0,False
1099219,-0.05409912969145264,-0.03547297297297297,0.0,0,True
994012,0.43067655807339306,0.25,1.0,1,True
1098013,0.0,0.0,0.0,0,False
10157,0.0,0.0,0.0,0,False
456551,0.0,0.0,0.0,0,False
748054,0.0,0.0,0.0,0,False
991938,-0.016533656424605636,-0.008169934640522875,0.0,0,True
776700,0.0,0.0,0.0,0,False
26664,0.18790182470910757,0.02564102564102564,1.0,1,True
456443,0.0,0.0,0.0,0,False
839488,0.0,0.0,0.0,0,False
388588,0.0,0.0,0.0,0,False
1017498,0.0,0.0,0.0,0,False
18840,0.0,0.0,0.0,0,False
1091692,0.0,0.0,0.0,0,False
825948,0.0,0.0,0.0,0,False
900062,-0.6437928128919779,-0.8333333333333334,0.0,0,True
267566,0.0,0.0,0.0,0,False
290488,0.0,0.0,0.0,0,False
522151,0.0,0.0,0.0,0,False
169390,0.0,0.0,0.0,0,False
583916,0.0,0.0,0.0,0,False
824282,0.0,0.0,0.0,0,False
537526,0.0,0.0,0.0,0,False
405330,0.0,0.0,0.0,0,False
1093312,0.0,0.0,0.0,0,False
1096252,0.0,0.0,0.0,0,False
1013965,0.0,0.0,0.0,0,False
1003006,0.0,0.0,0.0,0,False
436586,0.0,0.0,0.0,0,False
1097492,0.0,0.0,0.0,0,False
742446,0.22424382421757544,0.047619047619047616,1.0,1,True
140921,0.0,0.0,0.0,0,True
88577,0.2516453265838417,0.16666666666666666,2.0,2,True
937578,0.0,0.0,0.0,0,False
1028608,0.0,0.0,0.0,0,True
146269,0.0,0.0,0.0,0,False
776609,0.0,0.0,0.0,0,False
1045135,0.0,0.0,0.0,0,False
635058,0.0,0.0,0.0,0,False
292676,0.0,0.0,0.0,0,False
1020376,0.0,0.0,0.0,0,False
1028753,0.0,0.0,0.0,0,False
1055197,0.0,0.0,0.0,0,False
14151,0.0,0.0,0.0,0,False
340712,0.0,0.0,0.0,0,False
1015641,0.0,0.0,0.0,0,True
1088987,0.0,0.0,0.0,0,False
574547,-0.24147619855652303,-0.2236842105263158,0.0,0,True
209651,0.0,0.0,0.0,0,True
1092162,0.0,0.0,0.0,0,False
760512,0.0,0.0,0.0,0,False
1093998,0.0,0.0,0.0,0,False
980811,-0.16155546744299637,-0.013888888888888888,-1.0,0,True
993627,0.0,0.0,0.0,0,False
303934,0.0,0.0,0.0,0,False
348994,0.16544255391905832,0.015384615384615385,1.0,1,True
986793,0.0,0.0,0.0,0,False
341039,0.0,0.0,0.0,0,False
82379,0.0,0.0,0.0,0,False
278606,0.0,0.0,0.0,0,False
275534,-0.13092975357145753,-0.16666666666666669,0.0,0,True
209730,0.0,0.0,0.0,0,False
290585,0.0,0.0,0.0,0,True
408696,0.0,0.0,0.0,0,False
999637,0.0,0.0,0.0,0,False
1098536,0.0,0.0,0.0,0,False
613694,0.0,0.0,0.0,0,False
1048281,0.0,0.0,0.0,0,False
129205,1.0,1.0,1.0,1,True
813193,0.0,0.0,0.0,0,False
741267,1.0,1.0,1.0,1,True
1022620,0.0,0.0,0.0,0,False
419326,0.0,0.0,0.0,0,False
547089,0.0,0.0,0.0,0,False
81075,0.0,0.0,0.0,0,False
765147,0.0,0.0,0.0,0,False
972699,0.0,0.0,0.0,0,False
466162,0.0,0.0,0.0,0,False
203390,0.0,0.0,0.0,0,False
1005113,0.0,0.0,0.0,0,False
1036999,0.0,0.0,0.0,0,False
781074,0.0,0.0,0.0,0,False
58074,0.0,0.0,0.0,0,False
1094204,0.0,0.0,0.0,0,False
1024528,-0.11661465280722189,-0.11666666666666668,0.0,0,True
235027,0.0,0.0,0.0,0,False
616415,0.0,0.0,0.0,0,False
1038859,0.0,0.0,0.0,0,False
1000951,0.0,0.0,0.0,0,False
1091569,1.0,1.0,1.0,1,True
139897,0.0,0.0,0.0,0,False
436844,0.0,0.0,0.0,0,False
75342,0.0,0.0,0.0,0,False
990938,0.0,0.0,0.0,0,False
17848,0.43067655807339306,0.25,1.0,1,True
453270,0.0,0.0,0.0,0,False
185879,0.0,0.0,0.0,0,False
878615,0.0,0.0,0.0,0,False
1087729,0.0,0.0,0.0,0,True
489931,0.0,0.0,0.0,0,False
995576,0.43067655807339306,0.25,1.0,1,True
166111,1.0,1.0,1.0,1,True
1030230,0.2559580248098155,0.07142857142857142,1.0,1,True
776465,0.0,0.0,0.0,0,False
1079831,0.0,0.0,0.0,0,False
930293,0.0,0.0,0.0,0,False
226509,0.0,0.0,0.0,0,False
820267,0.0,0.0,0.0,0,False
1091234,0.0,0.0,0.0,0,False
922398,0.0,0.0,0.0,0,False
281002,1.0,1.0,1.0,1,True
988412,0.17219543379409813,0.01818181818181818,1.0,1,True
1087074,0.0,0.0,0.0,0,False
334433,0.0,0.0,0.0,0,False
435412,0.0,0.0,0.0,0,False
537706,0.0,0.0,0.0,0,False
731736,0.0,0.0,0.0,0,False
973362,0.5,0.3333333333333333,1.0,1,True
1097537,0.0,0.0,0.0,0,False
1102335,0.0,0.0,0.0,0,False
634113,0.10105367325027378,0.041666666666666664,1.0,1,True
993883,0.0,0.0,0.0,0,False
540456,0.0,0.0,0.0,0,True
144491,0.0,0.0,0.0,0,False
658498,0.0,0.0,0.0,0,False
813605,0.0,0.0,0.0,0,False
408427,0.0,0.0,0.0,0,True
461078,0.13782094682447094,0.18591549295774648,0.0,1,True
1077002,-0.08582281157056043,-0.0888888888888889,0.0,0,True
1094469,0.0,0.0,0.0,0,False
108507,0.0,0.0,0.0,0,False
913374,0.0,0.0,0.0,0,False
471197,0.0,0.0,0.0,0,True
686746,-0.015667285617678023,-0.007777777777777776,0.0,0,True
613755,0.0,0.0,0.0,0,False
570023,0.0,0.0,0.0,0,False
1087858,0.0,0.0,0.0,0,False
1045494,0.0,0.0,0.0,0,False
613214,0.0,0.0,0.0,0,True
709560,0.0,0.0,0.0,0,False
618818,0.0,0.0,0.0,0,False
994478,0.0,0.0,0.0,0,False
1068924,0.0,0.0,0.0,0,False
430985,0.26264953503719357,0.07692307692307693,1.0,1,True
1046736,0.0,0.0,0.0,0,False
196250,0.0,0.0,0.0,0,False
991044,0.26264953503719357,0.07692307692307693,1.0,1,True
894161,0.0,0.0,0.0,0,False
1093107,1.0,1.0,1.0,1,True
1030381,0.0,0.0,0.0,0,False
679658,-0.019968673343307375,-0.010518934081346423,0.0,0,True
1016460,0.0,0.0,0.0,0,False
189466,0.0,0.0,0.0,0,False
1031118,0.0,0.0,0.0,0,False
1051257,0.0,0.0,0.0,0,True
333486,-0.36907024642854247,-0.5,0.0,0,True
907538,0.0,0.0,0.0,0,False
1084301,0.0,0.0,0.0,0,False
646071,0.21810429198553155,0.043478260869565216,1.0,1,True
824080,1.0,1.0,1.0,1,True
340006,0.0,0.0,0.0,0,False
615624,0.0,0.0,0.0,0,False
284565,0.0,0.0,0.0,0,True
994449,0.0,0.0,0.0,0,False
1086439,0.17458343004804494,0.019230769230769232,1.0,1,True
459291,0.0,0.0,0.0,0,False
1035321,0.0,0.0,0.0,0,False
1086628,0.0,0.0,0.0,0,False
200062,-0.026400050467840885,-0.024999999999999994,0.0,0,True
744891,-0.04074231032229342,-0.04166666666666666,0.0,0,True
602352,0.0,0.0,0.0,0,False
1063371,0.0,0.0,0.0,0,False
760070,0.0,0.0,0.0,0,False
1064155,0.0,0.0,0.0,0,False
1100357,0.38685280723454163,0.2,1.0,1,True
908316,0.0,0.0,0.0,0,False
154785,0.0,0.0,0.0,0,False
1095335,0.0,0.0,0.0,0,False
331141,0.27894294565112987,0.09090909090909091,1.0,1,True
109276,0.0,0.0,0.0,0,False
295406,0.0,0.0,0.0,0,False
470982,0.0,0.0,0.0,0,False
583686,0.0,0.0,0.0,0,False
733510,0.0,0.0,0.0,0,False
844594,0.0,0.0,0.0,0,False
1087375,0.8519590445170673,1.0,3.0,3,True
1054339,0.1949590218937863,0.029411764705882353,1.0,1,True
443027,0.3562071871080222,0.16666666666666666,1.0,1,True
1087795,0.2103099178571525,0.038461538461538464,1.0,1,True
815580,0.0,0.0,0.0,0,False
424898,0.0,0.0,0.0,0,True
1086679,0.0,0.0,0.0,0,False
1086281,0.0,0.0,0.0,0,False
74328,0.0,0.0,0.0,0,False
1086174,0.0,0.0,0.0,0,True
1082835,0.0,0.0,0.0,0,False
1003695,0.38685280723454163,0.2,1.0,1,True
801907,1.0,1.0,1.0,1,True
1093255,0.0,0.0,0.0,0,False
424509,0.22106472945750374,0.045454545454545456,1.0,1,True
58801,0.0,0.0,0.0,0,True
1058036,-0.017304621381106694,-0.012077294685990336,0.0,0,True
1005163,0.0,0.0,0.0,0,False
987309,0.0,0.0,0.0,0,True
97895,0.0,0.0,0.0,0,False
747720,0.0,0.0,0.0,0,False
47270,0.0,0.0,0.0,0,False
233904,0.0,0.0,0.0,0,False
1085812,0.0,0.0,0.0,0,False
463443,0.0,0.0,0.0,0,False
1035247,0.2890648263178879,0.1,1.0,1,True
1092952,0.0,0.0,0.0,0,False
996922,0.0,0.0,0.0,0,False
1048361,0.0,0.0,0.0,0,False
1091595,0.0,0.0,0.0,0,False
722352,0.0,0.0,0.0,0,False
225499,0.0,0.0,0.0,0,False
29169,0.0,0.0,0.0,0,False
974220,-0.022873853774688868,-0.023809523809523808,0.0,0,True
12903,-0.13092975357145753,-0.16666666666666669,0.0,0,True
736125,-0.030645620126519446,-0.033333333333333354,0.0,0,True
986427,0.0,0.0,0.0,0,False
824542,0.0,0.0,0.0,0,False
125545,-0.18453512321427123,-0.20833333333333331,0.0,0,True
748935,0.0,0.0,0.0,0,False
1092238,0.0,0.0,0.0,0,False
1037188,0.0,0.0,0.0,0,False
1024312,0.0,0.0,0.0,0,False
695238,0.0,0.0,0.0,0,False
1082607,-0.09734322474005974,-0.10714285714285715,0.0,0,True
903235,0.0,0.0,0.0,0,False
1089273,0.3010299956639812,0.1111111111111111,1.0,1,True
581975,0.0,0.0,0.0,0,False
1100541,0.0,0.0,0.0,0,False
710297,-0.02641529128069431,-0.023076923076923078,0.0,0,True
990526,0.0,0.0,0.0,0,True
155119,-0.156861774859441,-0.012195121951219513,-1.0,0,True
619159,0.0,0.0,0.0,0,False
1092759,-0.13092975357145753,-0.16666666666666669,0.0,0,True
65770,1.0,1.0,1.0,1,True
153981,0.0,0.0,0.0,0,False
478691,0.0,0.0,0.0,0,False
1086976,0.0,0.0,0.0,0,False
524166,0.0,0.0,0.0,0,False
1091048,0.0,0.0,0.0,0,False
1086715,0.0,0.0,0.0,0,False
649294,0.0,0.0,0.0,0,False
29921,0.0,0.0,0.0,0,False
89418,0.0,0.0,0.0,0,False
141185,0.0,0.0,0.0,0,True
990481,0.0,0.0,0.0,0,False
275137,0.0,0.0,0.0,0,False
637234,0.12052121300895162,0.030303030303030304,1.0,1,True
784961,0.0,0.0,0.0,0,True
556476,0.0,0.0,0.0,0,False
196596,0.0,0.0,0.0,0,False
165007,0.0,0.0,0.0,0,False
1054707,-0.022873853774688868,-0.023809523809523808,0.0,0,True
406351,0.0,0.0,0.0,0,False
545359,0.0,0.0,0.0,0,True
861169,0.0,0.0,0.0,0,False
1071485,0.0,0.0,0.0,0,False
1089645,0.0,0.0,0.0,0,False
1100051,0.0,0.0,0.0,0,False
371695,0.0,0.0,0.0,0,False
1092551,0.0,0.0,0.0,0,False
1011382,0.0,0.0,0.0,0,False
631724,0.0,0.0,0.0,0,False
1084330,0.0,0.0,0.0,0,False
638503,0.20184908658209985,0.03333333333333333,1.0,1,True
1101228,0.0,0.0,0.0,0,False
634126,0.6309297535714575,0.5,1.0,1,True
540109,0.0,0.0,0.0,0,False
84106,0.0,0.0,0.0,0,False
1088889,0.0,0.0,0.0,0,False
867947,-0.22105705434887013,-0.2424242424242424,0.0,0,True
442593,0.0,0.0,0.0,0,False
1079434,0.0,0.0,0.0,0,False
95651,0.0,0.0,0.0,0,True
1084516,0.0,0.0,0.0,0,False
161224,0.5,0.3333333333333333,1.0,1,True
466738,0.0,0.0,0.0,0,False
1042158,0.0,0.0,0.0,0,False
1092528,0.0,0.0,0.0,0,False
100020,0.0,0.0,0.0,0,True
1007875,-0.06932344192660694,-0.08333333333333331,0.0,0,True
993255,0.0,0.0,0.0,0,False
374690,0.0,0.0,0.0,0,False
1088947,1.0,1.0,1.0,1,True
1095881,0.6309297535714575,0.5,1.0,1,True
768411,0.0,0.0,0.0,0,False
1047917,0.0,0.0,0.0,0,False
1023782,0.0,0.0,0.0,0,True
384406,0.0,0.0,0.0,0,False
584905,0.0,0.0,0.0,0,False
900450,0.0,0.0,0.0,0,True
1041753,0.0,0.0,0.0,0,False
693101,0.0,0.0,0.0,0,False
1028598,0.0,0.0,0.0,0,False
173001,0.0,0.0,0.0,0,False
679360,0.0,0.0,0.0,0,False
794893,0.0,0.0,0.0,0,False
61882,0.0,0.0,0.0,0,False
323535,-0.36907024642854247,-0.5,0.0,0,True
1088515,0.3333333333333333,0.14285714285714285,1.0,1,True
1045227,0.0,0.0,0.0,0,False
163860,0.0,0.0,0.0,0,False
996272,0.0,0.0,0.0,0,False
955093,0.3010299956639812,0.1111111111111111,1.0,1,True
544308,0.0,0.0,0.0,0,False
2962,0.0,0.0,0.0,0,False
1026148,1.0,1.0,1.0,1,True
1022359,0.15863495891559604,0.01282051282051282,1.0,1,True
829103,0.0,0.0,0.0,0,False
325292,-0.03906482631788788,-0.03333333333333334,0.0,0,True
218000,0.0,0.0,0.0,0,False
1083537,0.0,0.0,0.0,0,True
374799,0.0,0.0,0.0,0,False
474659,0.0,0.0,0.0,0,False
988121,0.0,0.0,0.0,0,False
1100319,0.0,0.0,0.0,0,False
874914,0.0,0.0,0.0,0,False
205107,0.14179803466106927,0.044665012406947896,1.0,1,True
495680,1.0,1.0,1.0,1,True
447551,0.0,0.0,0.0,0,False
59030,1.0,1.0,1.0,1,True
850555,0.0,0.0,0.0,0,False
1029908,0.0,0.0,0.0,0,False
88160,0.010804981908908107,-0.19047619047619047,1.0,1,True
615383,0.0,0.0,0.0,0,False
1083797,0.0,0.0,0.0,0,False
132317,-0.05595802480981549,-0.03917050691244239,0.0,0,True
196949,0.20584683246043448,0.03571428571428571,1.0,1,True
1089804,0.0,0.0,0.0,0,False
853471,0.0,0.0,0.0,0,False
813536,0.0,0.0,0.0,0,False
1092715,0.0,0.0,0.0,0,False
611271,0.0,0.0,0.0,0,False
86203,0.0,0.0,0.0,0,False
747345,0.24465054211822604,0.0625,1.0,1,True
1087544,-0.08569171662728467,-0.06944444444444445,0.0,0,True
100250,0.0,0.0,0.0,0,False
263889,0.0,0.0,0.0,0,False
995443,0.0,0.0,0.0,0,False
949686,0.0,0.0,0.0,0,False
99556,0.0,0.0,0.0,0,False
1097438,0.0,0.0,0.0,0,False
959589,0.0,0.0,0.0,0,False
1091983,0.0,0.0,0.0,0,False
715588,0.0,0.0,0.0,0,False
734198,0.0,0.0,0.0,0,False
1088734,0.0,0.0,0.0,0,False
988211,0.0,0.0,0.0,0,False
156566,0.0,0.0,0.0,0,False
1100772,0.0,0.0,0.0,0,False
586740,0.0,0.0,0.0,0,False
264150,0.0,0.0,0.0,0,False
405090,0.5,0.3333333333333333,1.0,1,True
1040088,0.0,0.0,0.0,0,False
850957,0.0,0.0,0.0,0,False
559507,0.0,0.0,0.0,0,False
431481,0.0,0.0,0.0,0,False
184105,0.0,0.0,0.0,0,True
1093444,0.0,0.0,0.0,0,False
531142,0.0,0.0,0.0,0,False
1098561,0.0,0.0,0.0,0,False
624644,0.0,0.0,0.0,0,False
459481,0.0,0.0,0.0,0,False
831030,0.0,0.0,0.0,0,False
998965,0.0,0.0,0.0,0,False
1038527,0.0,0.0,0.0,0,False
1082759,0.0,0.0,0.0,0,False
997932,0.0,0.0,0.0,0,False
828779,0.0,0.0,0.0,0,False
1000681,-0.11517097971396159,-0.019480519480519487,-1.0,0,True
1098276,0.0,0.0,0.0,0,False
669444,0.18003132665669264,0.021739130434782608,1.0,1,True
412319,0.0,0.0,0.0,0,False
1024288,0.0,0.0,0.0,0,False
862742,0.0,0.0,0.0,0,False
1039728,0.0,0.0,0.0,0,False
414276,0.0,0.0,0.0,0,False
740852,-0.10012659774903224,-0.08333333333333334,0.0,0,True
681264,0.0,0.0,0.0,0,True
804687,0.0,0.0,0.0,0,False
505107,0.0,0.0,0.0,0,False
1085733,0.0,0.0,0.0,0,False
149801,0.0,0.0,0.0,0,True
1095332,0.0,0.0,0.0,0,False
406140,0.0,0.0,0.0,0,False
1059287,0.0,0.0,0.0,0,False
1088502,0.0,0.0,0.0,0,False
881582,0.0,0.0,0.0,0,True
514851,0.0,0.0,0.0,0,True
418977,0.6309297535714575,0.5,1.0,1,True
563943,0.0,0.0,0.0,0,False
690010,0.0,0.0,0.0,0,False
1028098,0.0,0.0,0.0,0,True
1090701,-0.050721350326962594,-0.024691358024691357,0.0,0,True
80712,0.0,0.0,0.0,0,False
433220,0.0,0.0,0.0,0,False
985158,0.0,0.0,0.0,0,False
931940,-0.20025319549806447,-0.25,0.0,0,True
161117,0.0,0.0,0.0,0,False
925951,0.0,0.0,0.0,0,False
660220,0.0,0.0,0.0,0,False
1016869,0.16005307325482135,0.013333333333333334,1.0,1,True
1093570,0.0,0.0,0.0,0,False
1018525,0.0,0.0,0.0,0,False
551309,0.18003132665669264,0.021739130434782608,1.0,1,True
786857,0.0,0.0,0.0,0,True
361620,0.0,0.0,0.0,0,False
1091421,0.0,0.0,0.0,0,False
971729,0.0,0.0,0.0,0,True
994918,0.0,0.0,0.0,0,True
980789,0.0,0.0,0.0,0,False
713448,0.0,0.0,0.0,0,True
1045071,-0.34186492725356965,-0.4,0.0,0,True
476483,0.0,0.0,0.0,0,False
611366,0.5,0.3333333333333333,1.0,1,True
990375,0.0,0.0,0.0,0,False
72398,0.0,0.0,0.0,0,False
152519,0.0,0.0,0.0,0,False
